Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823450,50,,Aggregated,9.200000,0.000000,480,850,1100,1200,2400,5100,5900,6300,7300,7300,7300,215,0,480.0,950.5617469767373,16.228899999987334,7292.3289999998815,663421.6744186047
1759823451,50,,Aggregated,9.200000,0.000000,480,850,1100,1200,2400,5100,5900,6300,7300,7300,7300,215,0,480.0,950.5617469767373,16.228899999987334,7292.3289999998815,663421.6744186047
1759823452,50,,Aggregated,9.200000,0.000000,480,850,1100,1200,2400,5100,5900,6300,7300,7300,7300,215,0,480.0,950.5617469767373,16.228899999987334,7292.3289999998815,663421.6744186047
1759823453,50,,Aggregated,4.700000,0.000000,500,950,1200,1300,3900,5900,9700,18000,19000,19000,19000,222,0,500.0,1384.9680842342323,16.228899999987334,19181.509499998356,1038080.981981982
1759823454,50,,Aggregated,3.300000,0.000000,550,1000,1300,1500,5100,9400,18000,18000,22000,22000,22000,232,0,540.0,1783.306006034473,16.228899999987334,22124.560199999905,1087741.3103448276
1759823455,50,,Aggregated,2.300000,0.000000,610,1100,1500,2700,6700,9500,18000,19000,22000,22000,22000,249,0,610.0,2150.678892369458,16.228899999987334,22124.560199999905,1240318.5863453816
1759823456,50,,Aggregated,2.900000,0.000000,680,1200,1500,2600,6700,9500,18000,19000,22000,22000,22000,259,0,680.0,2137.42836718144,16.228899999987334,22124.560199999905,1192432.250965251
1759823458,50,,Aggregated,3.200000,0.000000,750,1200,1700,2600,6700,9500,18000,19000,24000,24000,24000,267,0,750.0,2257.324123970011,16.228899999987334,24303.350899999714,1275855.9962546816
1759823459,50,,Aggregated,5.800000,0.000000,840,1300,2000,2600,6700,9500,18000,19000,24000,24000,24000,280,0,820.0,2268.96793678569,16.228899999987334,24303.350899999714,1268290.95
1759823460,50,,Aggregated,5.700000,0.000000,950,1400,2100,2600,6700,9700,19000,24000,26000,26000,26000,294,0,940.0,2415.8723040816053,16.228899999987334,26486.58880000039,1366021.2789115647
1759823461,50,,Aggregated,5.700000,0.000000,960,1400,2000,2600,6500,9500,18000,22000,26000,26000,26000,302,0,950.0,2391.7064738410213,16.228899999987334,26486.58880000039,1362607.9238410597
1759823462,50,,Aggregated,7.600000,0.000000,1000,1500,2100,2400,6500,9700,19000,24000,28000,28000,28000,316,0,1000.0,2449.5574712025114,16.228899999987334,27573.513500001354,1394581.9462025317
1759823463,50,,Aggregated,8.700000,0.000000,1100,1600,2100,2600,6700,9700,22000,26000,28000,28000,28000,326,0,1100.0,2580.520875766849,16.228899999987334,27911.53640000084,1525334.8926380367
1759823464,50,,Aggregated,9.300000,0.000000,1100,1600,2100,2400,6500,10000,22000,26000,28000,28000,28000,351,0,1100.0,2622.626337037006,16.228899999987334,27911.53640000084,1577796.415954416
1759823465,50,,Aggregated,10.400000,0.000000,1000,1600,2000,2400,6400,9700,22000,26000,28000,28000,28000,366,0,1000.0,2555.551109836033,16.228899999987334,27911.53640000084,1547549.0792349726
1759823466,50,,Aggregated,11.400000,0.000000,950,1500,1900,2300,6300,9700,24000,26000,28000,28000,28000,385,0,950.0,2523.833552727239,16.228899999987334,27911.53640000084,1528312.509090909
1759823467,50,,Aggregated,12.400000,0.000000,900,1400,1900,2300,6400,11000,24000,26000,28000,28000,28000,409,0,900.0,2577.1226288508415,16.228899999987334,27911.53640000084,1600433.4547677261
1759823468,50,,Aggregated,12.500000,0.000000,840,1400,1900,2200,6200,10000,24000,26000,28000,28000,28000,432,0,820.0,2485.428751157391,16.228899999987334,27911.53640000084,1584193.599537037
1759823469,50,,Aggregated,14.600000,0.000000,820,1300,1900,2200,6200,9700,24000,26000,28000,28000,28000,444,0,810.0,2446.5810470720576,16.228899999987334,27911.53640000084,1575806.2094594594
1759823470,50,,Aggregated,15.500000,0.000000,840,1300,1800,2100,6100,9700,24000,26000,28000,28000,28000,459,0,840.0,2404.7526459694873,16.228899999987334,27911.53640000084,1561837.3616557734
1759823471,50,,Aggregated,16.100000,0.000000,860,1300,1800,2100,5900,9700,24000,26000,28000,28000,28000,476,0,860.0,2368.682132773099,16.228899999987334,27911.53640000084,1568740.357142857
1759823472,50,,Aggregated,16.100000,0.000000,860,1300,1700,2100,5900,9700,24000,26000,28000,28000,28000,489,0,860.0,2383.4680930470226,16.228899999987334,27974.671999998463,1583118.0490797546
1759823473,50,,Aggregated,16.200000,0.000000,860,1300,1700,2100,5900,10000,24000,26000,28000,28000,28000,516,0,860.0,2440.6570379844884,16.228899999987334,27974.671999998463,1642716.2364341086
1759823474,50,,Aggregated,16.200000,0.000000,850,1200,1700,2100,5900,9700,24000,26000,28000,28000,28000,521,0,850.0,2418.9262919385687,16.228899999987334,27974.671999998463,1626951.8061420345
1759823475,50,,Aggregated,18.100000,0.000000,860,1200,1700,2100,5900,9700,24000,26000,28000,28000,28000,522,0,850.0,2416.305568773935,16.228899999987334,27974.671999998463,1628984.5249042145
1759823476,50,,Aggregated,18.400000,0.000000,870,1300,1900,2100,5900,10000,24000,26000,28000,28000,28000,537,0,870.0,2435.9762128491466,16.228899999987334,27974.671999998463,1633211.819366853
1759823477,50,,Aggregated,16.500000,0.000000,900,1400,1900,2200,5800,10000,24000,26000,28000,28000,28000,552,0,890.0,2461.120418297089,16.228899999987334,27974.671999998463,1628906.6865942029
1759823478,50,,Aggregated,15.100000,0.000000,900,1400,1900,2200,5600,9700,24000,26000,28000,28000,28000,571,0,900.0,2431.3657005253845,16.228899999987334,27974.671999998463,1614402.949211909
1759823479,50,,Aggregated,15.100000,0.000000,900,1400,1900,2200,5600,9700,24000,26000,28000,28000,28000,571,0,900.0,2431.3657005253845,16.228899999987334,27974.671999998463,1614402.949211909
1759823480,50,,Aggregated,13.800000,0.000000,920,1500,1900,2200,5600,9700,24000,26000,28000,28000,28000,586,0,920.0,2442.801174232072,16.228899999987334,27974.671999998463,1615448.09556314
1759823481,50,,Aggregated,13.800000,0.000000,920,1500,1900,2200,5600,9700,24000,26000,28000,28000,28000,586,0,920.0,2442.801174232072,16.228899999987334,27974.671999998463,1615448.09556314
1759823482,50,,Aggregated,12.700000,0.000000,930,1500,2000,2300,5600,10000,24000,26000,28000,28000,28000,595,0,930.0,2482.9995786554573,16.228899999987334,27974.671999998463,1645065.2420168067
1759823483,50,,Aggregated,12.700000,0.000000,930,1500,2000,2300,5600,10000,24000,26000,28000,28000,28000,595,0,930.0,2482.9995786554573,16.228899999987334,27974.671999998463,1645065.2420168067
1759823484,50,,Aggregated,9.700000,0.000000,950,1600,2100,2300,5600,10000,24000,26000,28000,28000,28000,603,0,950.0,2538.1342704809226,16.228899999987334,27974.671999998463,1659979.5970149254
1759823485,50,,Aggregated,9.600000,0.000000,970,1600,2100,2800,5600,11000,24000,26000,28000,28000,28000,620,0,970.0,2591.848005645157,16.228899999987334,27974.671999998463,1666406.1241935485
1759823486,50,,Aggregated,7.500000,0.000000,1000,1600,2100,2800,5600,11000,24000,26000,28000,28000,28000,630,0,980.0,2612.347141904763,16.228899999987334,27974.671999998463,1691053.2444444445
1759823487,50,,Aggregated,8.800000,0.000000,1000,1600,2200,2800,5600,11000,24000,26000,28000,28000,28000,632,0,1000.0,2620.019342088609,16.228899999987334,27974.671999998463,1701541.9398734176
1759823488,50,,Aggregated,8.800000,0.000000,1000,1600,2200,2800,5600,11000,24000,26000,28000,28000,28000,632,0,1000.0,2620.019342088609,16.228899999987334,27974.671999998463,1701541.9398734176
1759823489,50,,Aggregated,8.900000,0.000000,1000,1700,2200,3100,5800,11000,24000,26000,28000,28000,28000,642,0,1000.0,2666.49029096574,16.228899999987334,27974.671999998463,1725245.0669781931
1759823490,50,,Aggregated,7.200000,0.000000,1100,1800,2400,3300,5900,14000,24000,26000,28000,28000,28000,658,0,1100.0,2727.416606079043,16.228899999987334,27974.671999998463,1762752.556231003
1759823491,50,,Aggregated,6.100000,0.000000,1000,1800,2400,3300,5800,14000,24000,26000,28000,28000,28000,683,0,1000.0,2730.548690483179,16.228899999987334,27974.671999998463,1767349.4055636895
1759823492,50,,Aggregated,7.000000,0.000000,1000,1800,2400,3300,5700,14000,22000,26000,28000,28000,28000,704,0,1000.0,2692.239675568194,16.228899999987334,27974.671999998463,1760503.84375
1759823493,50,,Aggregated,8.100000,0.000000,1000,1800,2400,3300,5900,18000,23000,26000,28000,28000,28000,716,0,1000.0,2742.550337569839,16.228899999987334,27974.671999998463,1824179.220670391
1759823494,50,,Aggregated,10.200000,0.000000,1000,1700,2300,3300,5900,19000,23000,26000,28000,28000,28000,734,0,980.0,2777.3374085831133,16.228899999987334,27974.671999998463,1876814.6307901908
1759823495,50,,Aggregated,11.500000,0.000000,1000,1700,2300,3300,5900,18000,23000,26000,28000,28000,28000,745,0,1000.0,2784.287994496648,16.228899999987334,27974.671999998463,1898727.810738255
1759823496,50,,Aggregated,12.400000,0.000000,1000,1700,2300,3100,5900,18000,23000,26000,28000,28000,28000,770,0,1000.0,2733.4245523376608,16.228899999987334,27974.671999998463,1857161.2649350648
1759823497,50,,Aggregated,13.000000,0.000000,970,1700,2300,3100,5600,18000,23000,26000,28000,28000,28000,794,0,960.0,2674.8707847607125,16.228899999987334,27974.671999998463,1844827.0415617127
1759823498,50,,Aggregated,12.200000,0.000000,930,1600,2200,3100,5600,18000,23000,26000,28000,28000,28000,822,0,930.0,2646.7769017031783,16.228899999987334,27974.671999998463,1860736.8637469586
1759823499,50,,Aggregated,15.000000,0.000000,920,1600,2200,3100,5400,18000,23000,26000,28000,28000,28000,839,0,920.0,2600.1291076281436,16.228899999987334,27974.671999998463,1826273.1871275327
1759823500,50,,Aggregated,17.000000,0.000000,900,1600,2100,3000,5200,18000,22000,26000,28000,28000,28000,860,0,890.0,2544.9649215116433,16.228899999987334,27974.671999998463,1781679.6662790698
1759823501,50,,Aggregated,19.600000,0.000000,870,1500,2100,2900,5200,17000,22000,26000,28000,28000,28000,879,0,870.0,2505.663326962472,16.228899999987334,27974.671999998463,1757664.3640500568
1759823502,50,,Aggregated,20.100000,0.000000,850,1500,2100,2700,5100,14000,22000,25000,28000,28000,28000,903,0,850.0,2477.130761129579,16.228899999987334,27974.671999998463,1746750.8648947952
1759823503,50,,Aggregated,19.700000,0.000000,850,1500,2100,2700,5100,14000,22000,25000,28000,28000,28000,906,0,850.0,2473.3742397351093,16.228899999987334,27974.671999998463,1752050.7593818984
1759823504,50,,Aggregated,19.600000,0.000000,860,1400,2100,2700,5100,14000,22000,25000,28000,28000,28000,918,0,860.0,2460.756591503279,16.228899999987334,27974.671999998463,1737158.6416122005
1759823505,50,,Aggregated,19.500000,0.000000,880,1500,2100,2600,5100,11000,22000,25000,28000,28000,28000,931,0,880.0,2449.6471353383627,16.228899999987334,27974.671999998463,1712902.7325456499
1759823506,50,,Aggregated,18.600000,0.000000,890,1500,2100,2600,5100,14000,22000,25000,28000,28000,28000,939,0,890.0,2467.3289628328153,16.228899999987334,27974.671999998463,1732796.7689030883
1759823507,50,,Aggregated,18.200000,0.000000,910,1500,2100,2600,5100,14000,22000,25000,28000,28000,28000,952,0,910.0,2477.202528676485,16.228899999987334,27974.671999998463,1735419.1018907563
1759823508,50,,Aggregated,18.400000,0.000000,910,1600,2100,2600,5100,14000,22000,25000,28000,28000,28000,955,0,910.0,2483.0687033507984,16.228899999987334,27974.671999998463,1751012.2
1759823509,50,,Aggregated,18.400000,0.000000,920,1600,2100,2600,5100,14000,22000,25000,28000,28000,28000,956,0,910.0,2483.272340481184,16.228899999987334,27974.671999998463,1752020.4550209206
1759823510,50,,Aggregated,15.200000,0.000000,920,1600,2100,2700,5100,17000,22000,25000,28000,28000,28000,958,0,920.0,2508.179728288112,16.228899999987334,27974.671999998463,1782149.2787056367
1759823511,50,,Aggregated,12.800000,0.000000,930,1600,2100,3100,5100,17000,22000,25000,28000,28000,28000,975,0,930.0,2548.0619903589895,16.228899999987334,27974.671999998463,1776781.3282051282
1759823512,50,,Aggregated,10.700000,0.000000,950,1600,2200,3100,5100,17000,22000,25000,28000,28000,28000,983,0,950.0,2575.893322177027,16.228899999987334,27974.671999998463,1795300.9369277721
1759823513,50,,Aggregated,9.700000,0.000000,970,1600,2200,3200,5200,17000,22000,24000,28000,28000,28000,1001,0,970.0,2592.9612450549625,16.228899999987334,27974.671999998463,1808190.2347652349
1759823514,50,,Aggregated,9.100000,0.000000,980,1600,2200,3200,5200,18000,22000,24000,28000,28000,28000,1010,0,980.0,2604.3487617821943,16.228899999987334,27974.671999998463,1826871.4900990098
1759823515,50,,Aggregated,8.200000,0.000000,1000,1600,2200,3200,5200,18000,22000,24000,28000,28000,28000,1014,0,980.0,2600.7590106509037,16.228899999987334,27974.671999998463,1822349.0315581854
1759823516,50,,Aggregated,9.500000,0.000000,1000,1600,2300,3200,5200,18000,22000,24000,28000,28000,28000,1020,0,1000.0,2614.8941529411945,16.228899999987334,27974.671999998463,1836225.188235294
1759823517,50,,Aggregated,9.000000,0.000000,1100,1700,2300,3200,5200,18000,22000,24000,28000,28000,28000,1047,0,1100.0,2642.7829002865483,16.228899999987334,27974.671999998463,1863157.1050620822
1759823518,50,,Aggregated,8.500000,0.000000,1000,1700,2300,3100,5200,18000,22000,24000,28000,28000,28000,1070,0,1000.0,2618.4230904673027,16.228899999987334,27974.671999998463,1853482.770093458
1759823519,50,,Aggregated,8.100000,0.000000,1000,1700,2300,3100,5200,18000,22000,24000,28000,28000,28000,1079,0,1000.0,2618.485582113079,16.228899999987334,27974.671999998463,1858803.062094532
1759823520,50,,Aggregated,9.500000,0.000000,980,1700,2300,3100,5200,18000,22000,24000,28000,28000,28000,1100,0,980.0,2602.2543720909193,16.228899999987334,27974.671999998463,1850423.15
1759823521,50,,Aggregated,11.400000,0.000000,960,1600,2200,3100,5100,18000,22000,24000,28000,28000,28000,1122,0,960.0,2596.8828563279926,16.228899999987334,27974.671999998463,1858994.0026737968
1759823522,50,,Aggregated,12.400000,0.000000,930,1600,2200,3100,5100,18000,22000,24000,28000,28000,28000,1151,0,930.0,2553.3775463075613,16.228899999987334,27974.671999998463,1849671.264986968
1759823523,50,,Aggregated,14.200000,0.000000,920,1600,2200,3000,5100,18000,22000,24000,28000,28000,28000,1164,0,920.0,2529.616470274916,16.228899999987334,27974.671999998463,1837707.8771477663
1759823524,50,,Aggregated,15.100000,0.000000,910,1600,2100,3000,5100,18000,22000,24000,28000,28000,28000,1189,0,910.0,2507.927114718251,16.228899999987334,27974.671999998463,1831061.4760302776
1759823525,50,,Aggregated,16.400000,0.000000,900,1600,2100,2900,5100,17000,21000,24000,28000,28000,28000,1203,0,900.0,2488.0078614297563,16.228899999987334,27974.671999998463,1826598.7988362426
1759823526,50,,Aggregated,16.300000,0.000000,880,1500,2100,2700,5000,14000,21000,24000,28000,28000,28000,1231,0,880.0,2444.649373517464,16.228899999987334,27974.671999998463,1792627.714053615
1759823527,50,,Aggregated,17.800000,0.000000,870,1500,2100,2700,5000,14000,21000,24000,28000,28000,28000,1238,0,860.0,2432.7594399838413,16.228899999987334,27974.671999998463,1784708.6453957998
1759823528,50,,Aggregated,18.800000,0.000000,880,1500,2100,2700,4900,14000,21000,24000,28000,28000,28000,1252,0,880.0,2437.6884930511187,16.228899999987334,27974.671999998463,1798270.267571885
1759823529,50,,Aggregated,20.900000,0.000000,890,1500,2100,2700,4900,14000,21000,24000,28000,28000,28000,1259,0,890.0,2430.214980937254,16.228899999987334,27974.671999998463,1788272.2883240667
1759823530,50,,Aggregated,18.900000,0.000000,900,1500,2100,2600,4900,14000,22000,24000,28000,28000,28000,1267,0,900.0,2446.6738089187074,16.228899999987334,27974.671999998463,1794753.0047355958
1759823531,50,,Aggregated,18.300000,0.000000,910,1600,2100,2600,4900,17000,22000,24000,28000,28000,28000,1278,0,910.0,2460.6138563380287,16.228899999987334,27974.671999998463,1804862.1345852895
1759823532,50,,Aggregated,17.900000,0.000000,910,1600,2100,2700,4900,14000,22000,24000,28000,28000,28000,1284,0,910.0,2463.522089953269,16.228899999987334,27974.671999998463,1806479.6627725856
1759823534,50,,Aggregated,16.400000,0.000000,920,1600,2200,2700,5000,18000,22000,24000,28000,28000,28000,1299,0,920.0,2494.631456428015,16.228899999987334,27974.671999998463,1822395.1324095458
1759823535,50,,Aggregated,15.300000,0.000000,930,1600,2200,2700,5000,18000,22000,24000,28000,28000,28000,1310,0,930.0,2506.3512375572445,16.228899999987334,27974.671999998463,1839814.3603053435
1759823536,50,,Aggregated,13.300000,0.000000,950,1600,2200,2700,5000,18000,22000,24000,28000,28000,28000,1320,0,950.0,2513.5444669696913,16.228899999987334,27974.671999998463,1842968.8113636363
1759823537,50,,Aggregated,13.500000,0.000000,960,1700,2200,2700,4900,18000,22000,24000,28000,28000,28000,1332,0,960.0,2522.64834159159,16.228899999987334,27974.671999998463,1843293.243993994
1759823538,50,,Aggregated,11.500000,0.000000,960,1600,2100,2600,4900,17000,22000,24000,28000,28000,28000,1366,0,960.0,2491.6240653001473,16.228899999987334,27974.671999998463,1823784.897510981
1759823539,50,,Aggregated,11.500000,0.000000,950,1600,2100,2600,4900,14000,22000,24000,28000,28000,28000,1383,0,950.0,2471.906312942881,16.228899999987334,27974.671999998463,1816071.1236442516
1759823540,50,,Aggregated,12.500000,0.000000,940,1600,2100,2600,4900,14000,22000,24000,28000,28000,28000,1394,0,930.0,2461.541499856534,16.228899999987334,27974.671999998463,1811015.6248206599
1759823541,50,,Aggregated,13.000000,0.000000,950,1600,2100,2600,4800,14000,22000,24000,28000,28000,28000,1412,0,950.0,2459.8516193342825,16.228899999987334,27974.671999998463,1809158.1926345609
1759823542,50,,Aggregated,13.300000,0.000000,960,1600,2100,2600,4800,11000,22000,24000,28000,28000,28000,1426,0,960.0,2449.27259635344,16.228899999987334,27974.671999998463,1800493.0827489481
1759823543,50,,Aggregated,14.400000,0.000000,960,1600,2100,2600,4800,11000,22000,24000,28000,28000,28000,1442,0,960.0,2450.900160055482,16.228899999987334,27974.671999998463,1814176.7995839112
1759823544,50,,Aggregated,14.500000,0.000000,950,1600,2100,2600,4800,14000,22000,24000,28000,28000,28000,1468,0,940.0,2447.8923328337905,16.228899999987334,27974.671999998463,1821719.2227520435
1759823545,50,,Aggregated,15.600000,0.000000,930,1600,2100,2600,4800,17000,22000,24000,28000,28000,28000,1479,0,930.0,2448.945084448957,16.228899999987334,27974.671999998463,1830365.059499662
1759823546,50,,Aggregated,16.400000,0.000000,930,1600,2100,2600,4800,17000,22000,24000,28000,28000,28000,1501,0,930.0,2456.683529113931,16.228899999987334,27974.671999998463,1853554.6455696202
1759823547,50,,Aggregated,16.800000,0.000000,930,1600,2100,2500,4800,17000,22000,24000,28000,28000,28000,1529,0,930.0,2439.079242053635,16.228899999987334,27974.671999998463,1854473.7612818836
1759823548,50,,Aggregated,17.900000,0.000000,920,1500,2000,2500,4600,17000,22000,24000,28000,28000,28000,1554,0,910.0,2416.153171879029,16.228899999987334,27974.671999998463,1845816.8288288289
1759823549,50,,Aggregated,19.500000,0.000000,910,1500,2000,2500,4600,17000,22000,24000,28000,28000,28000,1570,0,900.0,2409.235397898095,16.228899999987334,27974.671999998463,1841447.901910828
1759823550,50,,Aggregated,19.000000,0.000000,890,1500,2000,2400,4500,14000,22000,24000,28000,28000,28000,1603,0,890.0,2385.66949475983,16.228899999987334,27974.671999998463,1839773.678103556
1759823551,50,,Aggregated,18.500000,0.000000,880,1500,1900,2400,4400,11000,22000,24000,28000,28000,28000,1629,0,880.0,2351.645376120326,16.228899999987334,27974.671999998463,1813295.3339472068
1759823552,50,,Aggregated,20.800000,0.000000,870,1500,1900,2400,4400,10000,22000,24000,28000,28000,28000,1642,0,870.0,2336.0613167478728,16.228899999987334,27974.671999998463,1805185.442143727
1759823553,50,,Aggregated,21.400000,0.000000,870,1500,1900,2400,4300,10000,21000,24000,28000,28000,28000,1653,0,870.0,2326.9045701149485,16.228899999987334,27974.671999998463,1802227.3049001815
1759823554,50,,Aggregated,21.700000,0.000000,880,1500,1900,2300,4300,9700,21000,24000,28000,28000,28000,1671,0,880.0,2315.467207360867,16.228899999987334,27974.671999998463,1788957.4661879113
1759823555,50,,Aggregated,21.000000,0.000000,880,1500,1900,2300,4300,9700,21000,24000,28000,28000,28000,1684,0,880.0,2306.5361561163927,16.228899999987334,27974.671999998463,1781244.4809976248
1759823556,50,,Aggregated,20.500000,0.000000,880,1500,1900,2300,4200,9700,21000,24000,28000,28000,28000,1697,0,880.0,2302.64228173247,16.228899999987334,27974.671999998463,1784119.4578668238
1759823557,50,,Aggregated,20.500000,0.000000,880,1400,1900,2300,4200,9500,21000,23000,28000,28000,28000,1720,0,880.0,2281.028584302327,16.228899999987334,27974.671999998463,1760262.8796511628
1759823558,50,,Aggregated,20.500000,0.000000,880,1400,1900,2300,4200,9500,21000,23000,28000,28000,28000,1726,0,880.0,2277.8586957705684,16.228899999987334,27974.671999998463,1761712.4611819235
1759823559,50,,Aggregated,19.200000,0.000000,880,1400,1900,2300,4200,9700,21000,23000,28000,28000,28000,1734,0,880.0,2295.15944065744,16.228899999987334,27974.671999998463,1779849.8402537485
1759823560,50,,Aggregated,19.200000,0.000000,880,1400,1900,2300,4200,9700,21000,23000,28000,28000,28000,1735,0,880.0,2295.2987594812685,16.228899999987334,27974.671999998463,1784748.4484149856
1759823561,50,,Aggregated,19.200000,0.000000,880,1400,1900,2300,4200,9700,21000,23000,28000,28000,28000,1735,0,880.0,2295.2987594812685,16.228899999987334,27974.671999998463,1784748.4484149856
1759823562,50,,Aggregated,13.500000,0.000000,890,1500,1900,2400,4300,9700,21000,23000,28000,28000,28000,1747,0,890.0,2324.712123068115,16.228899999987334,27974.671999998463,1810402.6056096165
1759823563,50,,Aggregated,11.000000,0.000000,890,1500,1900,2400,4300,9700,21000,23000,28000,28000,28000,1749,0,890.0,2328.0728259576895,16.228899999987334,27974.671999998463,1814218.5574614066
1759823564,50,,Aggregated,10.400000,0.000000,910,1500,2000,2500,4500,11000,21000,23000,28000,28000,28000,1763,0,910.0,2372.2799584798636,16.228899999987334,27974.671999998463,1838674.6193987522
1759823565,50,,Aggregated,9.700000,0.000000,920,1500,2000,2500,4500,11000,21000,23000,28000,28000,28000,1778,0,910.0,2377.090281214848,16.228899999987334,27974.671999998463,1828953.534870641
1759823566,50,,Aggregated,8.600000,0.000000,920,1500,2000,2500,4600,11000,21000,23000,28000,28000,28000,1780,0,920.0,2383.5019670224724,16.228899999987334,27974.671999998463,1838467.8994382021
1759823567,50,,Aggregated,8.800000,0.000000,920,1500,2000,2500,4600,11000,21000,23000,28000,28000,28000,1792,0,920.0,2389.827226785716,16.228899999987334,27974.671999998463,1838926.279017857
1759823568,50,,Aggregated,8.700000,0.000000,930,1500,2000,2500,4600,14000,21000,23000,28000,28000,28000,1810,0,930.0,2398.5009813812167,16.228899999987334,27974.671999998463,1845958.4480662984
1759823569,50,,Aggregated,7.000000,0.000000,930,1500,2000,2500,4600,11000,21000,23000,28000,28000,28000,1821,0,930.0,2398.4560880285603,16.228899999987334,27974.671999998463,1844586.738605162
1759823570,50,,Aggregated,8.300000,0.000000,930,1500,2000,2500,4600,11000,21000,23000,28000,28000,28000,1845,0,930.0,2391.2091004878102,16.228899999987334,27974.671999998463,1836056.7810298102
1759823571,50,,Aggregated,8.200000,0.000000,930,1500,2000,2500,4600,10000,21000,23000,28000,28000,28000,1864,0,930.0,2380.539158476398,16.228899999987334,27974.671999998463,1832421.287553648
1759823572,50,,Aggregated,9.900000,0.000000,920,1500,2000,2500,4500,10000,21000,23000,28000,28000,28000,1882,0,920.0,2373.652570935179,16.228899999987334,27974.671999998463,1829596.2933049947
1759823573,50,,Aggregated,12.200000,0.000000,910,1500,1900,2400,4500,10000,21000,23000,28000,28000,28000,1905,0,910.0,2352.6131838845213,16.228899999987334,27974.671999998463,1812912.4556430446
