Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759821894,5,,Aggregated,3.700000,0.000000,12,14,17,18,23,100,120,160,260,260,260,128,0,12,20.01573984378524,7.111799999620416,256.09020000047167,37211.171875
1759821895,5,,Aggregated,3.800000,0.000000,12,14,17,18,22,100,120,160,260,260,260,131,0,12,19.84663969467888,7.111799999620416,256.09020000047167,36360.42748091603
1759821896,5,,Aggregated,3.800000,0.000000,12,14,17,18,22,100,120,160,260,260,260,135,0,12,19.607642962984283,7.111799999620416,256.09020000047167,35284.92592592593
1759821897,5,,Aggregated,4.000000,0.000000,12,14,17,18,22,100,120,160,260,260,260,140,0,12,19.45305214286626,7.111799999620416,256.09020000047167,34026.97857142857
1759821898,5,,Aggregated,3.900000,0.000000,12,14,16,18,21,46,120,160,260,260,260,143,0,12,19.254195104895825,7.111799999620416,256.09020000047167,33314.43356643357
1759821899,5,,Aggregated,4.000000,0.000000,12,14,17,18,21,46,120,160,260,260,260,149,0,12,19.054269127533775,7.111799999620416,256.09020000047167,35666.536912751675
1759821900,5,,Aggregated,3.900000,0.000000,12,14,17,18,20,46,120,160,260,260,260,154,0,12,18.815783766253194,7.111799999620416,256.09020000047167,34510.57142857143
1759821901,5,,Aggregated,3.900000,0.000000,12,14,17,18,20,46,120,160,260,260,260,156,0,12,18.720077564128776,7.111799999620416,256.09020000047167,34068.929487179485
1759821902,5,,Aggregated,4.100000,0.000000,12,14,16,18,20,31,120,160,260,260,260,161,0,12,18.45103416151755,6.096099999922444,256.09020000047167,33012.82608695652
1759821903,5,,Aggregated,4.200000,0.000000,12,14,16,18,20,46,120,210,260,260,260,165,0,12,19.491108484891644,6.096099999922444,256.09020000047167,36909.13333333333
1759821904,5,,Aggregated,4.300000,0.000000,12,14,16,18,20,46,120,210,260,260,260,169,0,12,19.269675147962413,6.096099999922444,256.09020000047167,36324.02958579882
1759821905,5,,Aggregated,3.900000,0.000000,12,14,16,18,20,46,120,210,260,260,260,173,0,12,19.092149711032317,6.096099999922444,256.09020000047167,35485.60693641619
1759821906,5,,Aggregated,4.000000,0.000000,12,14,16,18,20,46,120,210,260,260,260,178,0,12,18.96940056184157,6.096099999922444,256.09020000047167,37365.6797752809
1759821907,5,,Aggregated,4.200000,0.000000,12,14,16,18,20,31,120,210,260,260,260,183,0,12,18.73241584702744,6.096099999922444,256.09020000047167,37753.16393442623
1759821908,5,,Aggregated,4.200000,0.000000,12,14,16,18,20,31,120,210,260,260,260,186,0,12,18.63047956993141,6.096099999922444,256.09020000047167,37145.24731182796
1759821909,5,,Aggregated,4.100000,0.000000,12,14,16,18,21,46,160,210,260,260,260,189,0,12,19.36882645505075,6.096099999922444,256.09020000047167,39358.079365079364
1759821910,5,,Aggregated,4.300000,0.000000,12,14,16,18,20,46,160,210,260,260,260,194,0,12,19.13649484539906,6.096099999922444,256.09020000047167,38345.30412371134
1759821911,5,,Aggregated,4.300000,0.000000,12,14,16,18,20,46,160,210,260,260,260,197,0,12,19.017824873131055,6.096099999922444,256.09020000047167,37762.31979695432
1759821912,5,,Aggregated,4.000000,0.000000,12,14,16,17,20,31,120,180,260,260,260,201,0,12,18.807318408003603,6.096099999922444,256.09020000047167,37012.07462686567
1759821913,5,,Aggregated,4.100000,0.000000,12,14,16,17,20,31,120,180,260,260,260,206,0,12,18.589390291311343,6.096099999922444,256.09020000047167,36115.23786407767
1759821914,5,,Aggregated,3.900000,0.000000,11,14,16,17,20,31,120,180,260,260,260,210,0,11,18.41401476195599,6.096099999922444,256.09020000047167,35428.509523809524
1759821915,5,,Aggregated,4.200000,0.000000,11,14,16,17,20,31,120,180,260,260,260,213,0,11,18.287841784081884,6.096099999922444,256.09020000047167,34930.394366197186
1759821916,5,,Aggregated,4.100000,0.000000,11,14,15,17,20,31,120,180,260,260,260,217,0,11,18.144847465479078,6.096099999922444,256.09020000047167,34287.66359447005
1759821917,5,,Aggregated,4.000000,0.000000,11,14,16,17,20,31,120,180,260,260,260,220,0,11,18.042129090951097,6.096099999922444,256.09020000047167,35040.90454545455
1759821918,5,,Aggregated,3.800000,0.000000,11,14,15,17,20,30,120,180,260,260,260,225,0,11,17.821208888934862,6.074799999623792,256.09020000047167,34263.60444444444
1759821919,5,,Aggregated,3.600000,0.000000,11,14,16,17,20,30,120,180,260,260,260,228,0,11,17.788037719336053,6.074799999623792,256.09020000047167,33813.587719298244
1759821920,5,,Aggregated,3.700000,0.000000,11,14,15,17,20,30,120,180,260,260,260,233,0,11,17.680735622362228,6.074799999623792,256.09020000047167,33796.98283261803
1759821921,5,,Aggregated,3.700000,0.000000,11,14,15,17,20,30,120,180,260,260,260,235,0,11,17.651693191541238,6.074799999623792,256.09020000047167,33509.87659574468
1759821922,5,,Aggregated,3.900000,0.000000,11,14,15,17,20,27,120,180,260,260,260,241,0,11,17.446970954416084,6.074799999623792,256.09020000047167,32677.157676348546
1759821923,5,,Aggregated,3.800000,0.000000,11,14,15,17,20,27,120,180,260,260,260,244,0,11,17.337123360716834,6.074799999623792,256.09020000047167,32502.258196721312
1759821924,5,,Aggregated,3.900000,0.000000,11,14,15,17,20,27,120,180,260,260,260,247,0,11,17.266322267261216,6.074799999623792,256.09020000047167,32108.25101214575
1759821925,5,,Aggregated,3.900000,0.000000,11,14,15,17,20,27,120,180,260,260,260,250,0,11,17.15686680005456,6.074799999623792,256.09020000047167,31940.564
1759821926,5,,Aggregated,3.700000,0.000000,11,14,15,17,20,30,120,180,260,260,260,256,0,11,17.467622265684213,6.074799999623792,256.09020000047167,34541.81640625
1759821927,5,,Aggregated,3.700000,0.000000,11,13,15,17,20,30,120,180,260,260,260,259,0,11,17.36462779929587,6.074799999623792,256.09020000047167,34142.440154440155
1759821928,5,,Aggregated,4.000000,0.000000,11,13,15,17,20,27,120,180,260,260,260,263,0,11,17.22547376432439,6.074799999623792,256.09020000047167,33855.110266159696
1759821929,5,,Aggregated,4.000000,0.000000,11,13,15,16,20,27,120,180,260,260,260,266,0,11,17.147386842163844,6.074799999623792,256.09020000047167,33473.98872180451
1759821930,5,,Aggregated,3.800000,0.000000,11,13,15,17,20,30,120,180,260,260,260,271,0,11,17.464582656876495,6.074799999623792,256.09020000047167,36108.9557195572
1759821931,5,,Aggregated,3.900000,0.000000,11,13,15,17,20,30,120,180,260,260,260,275,0,11,17.320138181861363,5.983600000035949,256.09020000047167,35788.69818181818
1759821932,5,,Aggregated,3.700000,0.000000,11,13,15,17,20,30,120,180,260,260,260,277,0,11,17.30372743686563,5.983600000035949,256.09020000047167,36564.75451263538
1759821933,5,,Aggregated,3.800000,0.000000,11,13,15,16,19,27,120,180,260,260,260,282,0,11,17.202654964589236,5.983600000035949,256.09020000047167,35917.55319148936
1759821934,5,,Aggregated,3.600000,0.000000,11,13,15,16,19,27,120,180,260,260,260,288,0,11,17.014181944489337,5.983600000035949,256.09020000047167,35771.385416666664
1759821935,5,,Aggregated,3.800000,0.000000,11,13,14,16,19,27,120,180,260,260,260,291,0,11,16.934427491454873,5.983600000035949,256.09020000047167,35403.25085910653
1759821936,5,,Aggregated,3.800000,0.000000,11,13,14,16,19,27,120,180,260,260,260,294,0,10,16.833389455821656,5.983600000035949,256.09020000047167,35042.62925170068
1759821937,5,,Aggregated,4.000000,0.000000,11,13,14,16,19,30,130,180,260,260,260,298,0,10,17.246780536959022,5.983600000035949,256.09020000047167,36597.406040268455
1759821938,5,,Aggregated,4.000000,0.000000,10,13,14,16,19,30,130,160,260,260,260,303,0,10,17.56700693072867,5.983600000035949,256.09020000047167,38412.346534653465
1759821939,5,,Aggregated,3.900000,0.000000,10,13,14,16,19,30,130,160,260,260,260,307,0,10,17.481852443030125,5.983600000035949,256.09020000047167,37912.67426710098
1759821940,5,,Aggregated,3.800000,0.000000,10,13,14,16,19,30,130,160,260,260,260,312,0,10,17.34087852568313,5.983600000035949,256.09020000047167,37306.092948717946
1759821941,5,,Aggregated,4.000000,0.000000,10,13,14,16,19,30,130,160,260,260,260,314,0,10,17.300530254821062,5.983600000035949,256.09020000047167,37068.87579617834
1759821942,5,,Aggregated,4.000000,0.000000,10,13,14,16,19,30,130,160,260,260,260,319,0,10,17.197411285308828,5.983600000035949,256.09020000047167,37232.4263322884
1759821943,5,,Aggregated,3.900000,0.000000,10,13,14,16,19,27,130,160,260,260,260,322,0,10,17.114069565254994,5.983600000035949,256.09020000047167,36886.11801242236
1759821944,5,,Aggregated,4.000000,0.000000,10,13,14,16,19,27,130,160,260,260,260,325,0,10,17.033814153882513,5.983600000035949,256.09020000047167,36546.20307692308
1759821945,5,,Aggregated,3.900000,0.000000,10,13,14,15,19,27,130,160,260,260,260,330,0,10,16.887837575786484,5.3389999993669335,256.09020000047167,35993.42121212121
1759821946,5,,Aggregated,3.600000,0.000000,10,13,14,15,19,30,150,160,260,260,260,334,0,10,17.26420838326567,5.3389999993669335,256.09020000047167,37412.99700598802
1759821947,5,,Aggregated,3.800000,0.000000,10,13,14,15,19,30,150,160,260,260,260,337,0,10,17.19847863504386,5.3389999993669335,256.09020000047167,37278.70623145401
1759821948,5,,Aggregated,3.800000,0.000000,10,13,14,15,19,30,150,160,260,260,260,340,0,10,17.143532941201343,5.3389999993669335,256.09020000047167,37853.032352941176
1759821949,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,27,150,160,260,260,260,345,0,10,17.021813913068375,5.3389999993669335,256.09020000047167,37305.342028985506
1759821950,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,27,150,160,260,260,260,345,0,10,17.021813913068375,5.3389999993669335,256.09020000047167,37305.342028985506
1759821951,5,,Aggregated,3.500000,0.000000,10,12,14,15,19,27,130,160,260,260,260,352,0,10,16.85403153411161,5.3389999993669335,256.09020000047167,36564.713068181816
1759821952,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,30,130,160,260,260,260,355,0,10,17.126607323965363,5.3389999993669335,256.09020000047167,38073.61408450704
1759821953,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,30,130,160,260,260,260,357,0,10,17.074932773131714,5.3389999993669335,256.09020000047167,37860.666666666664
1759821954,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,27,130,160,260,260,260,363,0,10,16.97227465566675,5.3389999993669335,256.09020000047167,38585.99449035813
1759821955,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,27,130,160,260,260,260,366,0,10,16.924869125700827,5.3389999993669335,256.09020000047167,38762.270491803276
1759821956,5,,Aggregated,3.600000,0.000000,10,12,14,15,19,27,130,160,260,260,260,371,0,10,16.799226415111303,5.3389999993669335,256.09020000047167,38240.708894878706
1759821957,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,27,130,160,260,260,260,374,0,10,16.734484491995406,5.3389999993669335,256.09020000047167,37934.4679144385
1759821958,5,,Aggregated,3.600000,0.000000,10,12,14,15,19,30,150,160,260,260,260,380,0,10,17.002486842121517,5.3389999993669335,256.09020000047167,39253.084210526315
1759821959,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,27,150,160,260,260,260,382,0,10,16.96692146598581,5.3389999993669335,256.09020000047167,39218.80366492146
1759821960,5,,Aggregated,3.500000,0.000000,10,12,14,15,19,30,150,160,260,260,260,387,0,10,17.27669509045764,5.3389999993669335,256.09020000047167,40436.364341085275
1759821961,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,30,150,160,260,260,260,390,0,10,17.21107128207036,5.3389999993669335,256.09020000047167,40125.79230769231
1759821962,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,30,150,160,260,260,260,393,0,10,17.137977862611393,5.3389999993669335,256.09020000047167,39819.966921119594
1759821963,5,,Aggregated,4.000000,0.000000,10,12,14,15,19,30,150,160,260,260,260,398,0,10,17.03892587941587,5.3389999993669335,256.09020000047167,39320.5
1759821964,5,,Aggregated,4.000000,0.000000,10,12,14,15,19,27,150,160,260,260,260,402,0,10,16.94513830847228,5.3389999993669335,256.09020000047167,38929.87313432836
1759821965,5,,Aggregated,3.600000,0.000000,10,12,14,15,19,27,150,160,260,260,260,406,0,10,16.856400000017906,5.3389999993669335,256.09020000047167,38998.54187192118
1759821966,5,,Aggregated,4.100000,0.000000,10,12,14,15,19,27,150,160,260,260,260,410,0,10,16.757958048800923,5.3389999993669335,256.09020000047167,38618.67317073171
1759821967,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,27,150,160,260,260,260,412,0,10,16.70459708739851,5.285799999910523,256.09020000047167,38431.5072815534
1759821968,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,27,150,160,260,260,260,417,0,10,16.589447721841463,5.285799999910523,256.09020000047167,37971.443645083935
1759821969,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,30,150,160,260,260,260,419,0,10,16.876064439158895,5.285799999910523,256.09020000047167,39425.312649164676
1759821970,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,30,150,160,260,260,260,425,0,10,17.107485411787124,5.285799999910523,256.09020000047167,41264.830588235294
1759821971,5,,Aggregated,3.900000,0.000000,10,12,14,15,19,30,150,160,260,260,260,429,0,10,17.03137599069354,5.285799999910523,256.09020000047167,40880.657342657345
1759821972,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,30,150,160,260,260,260,431,0,10,17.011002088182874,5.285799999910523,256.09020000047167,41459.45475638051
1759821973,5,,Aggregated,3.700000,0.000000,10,12,14,15,19,31,150,160,260,260,260,437,0,10,17.187375286063904,5.285799999910523,256.09020000047167,42652.144164759724
1759821974,5,,Aggregated,3.700000,0.000000,10,12,13,15,19,30,150,160,260,260,260,442,0,10,17.085693212687875,5.285799999910523,256.09020000047167,42170.357466063346
1759821975,5,,Aggregated,3.900000,0.000000,10,12,13,15,19,30,150,160,260,260,260,444,0,10,17.043319369390744,5.285799999910523,256.09020000047167,41980.68468468468
