Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822947,30,,Aggregated,67.600000,0.000000,55,150,750,790,850,890,930,960,1000,1000,1000,1371,0,55,284.36031400438867,12.376000000585918,1015.4287999994267,62.329686360320935
1759822948,30,,Aggregated,65.500000,0.000000,53,150,750,790,850,890,950,970,1000,1000,1000,1447,0,53,284.20138555633173,12.376000000585918,1015.4287999994267,62.33379405666897
1759822949,30,,Aggregated,66.900000,0.000000,54,150,750,790,850,890,940,960,1000,1000,1000,1509,0,54,286.18369449967264,12.376000000585918,1015.4287999994267,62.333333333333336
1759822950,30,,Aggregated,67.100000,0.000000,55,150,750,790,850,900,940,970,1000,1000,1000,1574,0,55,288.9798644853926,12.376000000585918,1015.4287999994267,62.332909783989834
1759822951,30,,Aggregated,66.800000,0.000000,55,150,760,790,850,900,940,970,1000,1000,1000,1645,0,55,289.1737649240236,12.376000000585918,1015.4287999994267,62.33495440729483
1759822952,30,,Aggregated,64.800000,0.000000,57,150,760,800,850,900,940,970,1000,1000,1000,1709,0,57,290.97070438854297,12.376000000585918,1015.4287999994267,62.33469865418373
1759822953,30,,Aggregated,65.400000,0.000000,56,150,760,800,860,900,940,970,1000,1000,1000,1780,0,56,291.5287875842786,12.376000000585918,1015.4287999994267,62.332584269662924
1759822954,30,,Aggregated,66.400000,0.000000,55,150,760,800,860,900,950,970,1000,1000,1000,1845,0,55,292.831028672096,12.376000000585918,1015.4287999994267,62.328455284552845
1759822955,30,,Aggregated,65.400000,0.000000,57,150,770,800,860,900,950,970,1000,1000,1000,1909,0,57,294.5426664746023,12.376000000585918,1015.4287999994267,62.32634887375589
1759822956,30,,Aggregated,66.000000,0.000000,59,180,770,810,870,900,950,970,1000,1000,1000,1952,0,59,299.4717428278757,12.376000000585918,1015.4287999994267,62.322233606557376
1759822957,30,,Aggregated,65.500000,0.000000,61,200,780,810,870,910,960,980,1100,1100,1100,2002,0,61,305.00134005994795,12.376000000585918,1137.0315000003757,62.32117882117882
1759822958,30,,Aggregated,66.100000,0.000000,59,180,780,810,870,920,970,990,1100,1100,1100,2085,0,59,303.727518657082,12.376000000585918,1137.0315000003757,62.319424460431655
1759822959,30,,Aggregated,63.100000,0.000000,59,180,780,810,870,920,960,980,1100,1100,1100,2156,0,59,303.1289073283861,12.376000000585918,1137.0315000003757,62.32003710575139
1759822960,30,,Aggregated,62.700000,0.000000,61,190,780,810,870,920,960,980,1100,1100,1100,2211,0,61,305.5129595205738,12.376000000585918,1137.0315000003757,62.31795567616463
1759822961,30,,Aggregated,62.200000,0.000000,61,180,780,810,870,920,970,990,1100,1100,1100,2277,0,61,306.2188881422859,12.376000000585918,1137.0315000003757,62.318401405357925
1759822962,30,,Aggregated,64.100000,0.000000,63,210,780,820,880,920,970,990,1100,1100,1100,2332,0,63,308.4520301457901,12.376000000585918,1137.0315000003757,62.31818181818182
1759822963,30,,Aggregated,63.300000,0.000000,62,210,780,820,880,920,970,990,1100,1100,1100,2394,0,62,309.6125388888832,12.376000000585918,1137.0315000003757,62.31662489557226
1759822964,30,,Aggregated,61.900000,0.000000,63,250,790,820,880,930,970,1000,1100,1200,1200,2455,0,63,311.76360696536915,12.376000000585918,1167.371399998956,62.317311608961305
1759822965,30,,Aggregated,61.700000,0.000000,61,210,780,820,880,920,970,1000,1100,1200,1200,2545,0,61,308.78011241649784,12.376000000585918,1167.371399998956,62.31905697445973
1759822966,30,,Aggregated,61.000000,0.000000,63,210,780,820,880,930,970,1000,1100,1200,1200,2600,0,62,310.08766696153043,12.376000000585918,1167.371399998956,62.32038461538462
1759822967,30,,Aggregated,61.500000,0.000000,61,190,780,820,890,930,970,1000,1100,1200,1200,2680,0,61,308.9076344402893,12.376000000585918,1167.371399998956,62.32388059701493
1759822968,30,,Aggregated,63.200000,0.000000,61,190,780,820,880,930,970,1000,1100,1200,1200,2757,0,61,307.78571254986406,12.376000000585918,1167.371399998956,62.325353645266595
1759822969,30,,Aggregated,65.200000,0.000000,61,190,780,820,890,930,970,1000,1100,1200,1200,2820,0,61,308.41090312055684,12.376000000585918,1167.371399998956,62.32659574468085
1759822970,30,,Aggregated,67.400000,0.000000,62,210,790,820,890,930,970,1000,1100,1200,1200,2874,0,62,310.33139968683696,12.376000000585918,1167.371399998956,62.32637439109256
1759822971,30,,Aggregated,67.200000,0.000000,62,210,790,820,890,930,970,1000,1100,1200,1200,2942,0,62,310.9084751189534,12.376000000585918,1167.371399998956,62.32698844323589
1759822972,30,,Aggregated,66.200000,0.000000,63,200,790,820,890,930,970,1000,1100,1200,1200,3009,0,63,311.1987716184641,12.376000000585918,1167.371399998956,62.328015952143566
1759822973,30,,Aggregated,65.400000,0.000000,63,200,790,820,890,930,970,1000,1100,1200,1200,3074,0,63,311.57076873779,12.376000000585918,1167.371399998956,62.327911515940144
1759822974,30,,Aggregated,66.900000,0.000000,64,210,790,830,890,930,970,1000,1100,1200,1200,3132,0,64,312.825081321832,12.376000000585918,1167.371399998956,62.32854406130268
1759822975,30,,Aggregated,66.900000,0.000000,61,180,790,820,890,930,980,1000,1100,1200,1200,3227,0,61,310.43592370622446,12.376000000585918,1167.371399998956,62.329098233653546
1759822976,30,,Aggregated,68.000000,0.000000,61,190,790,820,890,930,970,1000,1100,1200,1200,3290,0,61,309.87248799391506,12.376000000585918,1167.371399998956,62.331003039513675
1759822977,30,,Aggregated,66.700000,0.000000,61,190,790,820,890,930,980,1000,1100,1200,1200,3357,0,61,310.2555408698174,12.376000000585918,1167.371399998956,62.3321417932678
1759822978,30,,Aggregated,68.100000,0.000000,62,190,790,820,890,940,980,1000,1100,1200,1200,3420,0,62,310.7822291228029,12.376000000585918,1167.371399998956,62.33245614035088
1759822979,30,,Aggregated,68.500000,0.000000,62,190,790,830,900,940,980,1000,1100,1200,1200,3479,0,62,311.92885076170717,12.376000000585918,1167.371399998956,62.331991951710265
1759822980,30,,Aggregated,67.000000,0.000000,62,180,790,830,900,940,980,1000,1100,1200,1200,3551,0,62,311.79766930441446,12.376000000585918,1167.371399998956,62.33004787383835
1759822981,30,,Aggregated,65.800000,0.000000,62,180,790,830,900,940,980,1000,1100,1200,1200,3618,0,62,311.9907309010451,12.376000000585918,1167.371399998956,62.32891100055279
1759822982,30,,Aggregated,65.800000,0.000000,62,180,790,830,900,940,980,1000,1100,1200,1200,3686,0,62,311.9276827997777,12.376000000585918,1167.371399998956,62.3296256104178
1759822983,30,,Aggregated,67.000000,0.000000,63,190,790,830,900,940,980,1000,1100,1200,1200,3740,0,63,313.13975999999275,12.376000000585918,1167.371399998956,62.328342245989305
1759822984,30,,Aggregated,66.700000,0.000000,62,190,790,830,900,940,980,1000,1100,1200,1200,3807,0,62,313.5727278959771,12.376000000585918,1167.371399998956,62.32913054898871
1759822985,30,,Aggregated,67.200000,0.000000,64,210,790,830,900,950,990,1000,1100,1200,1200,3851,0,64,315.85852025447593,12.376000000585918,1167.371399998956,62.32770708906777
1759822986,30,,Aggregated,66.100000,0.000000,63,200,790,830,900,950,990,1000,1100,1200,1200,3930,0,63,315.3708650381651,12.376000000585918,1167.371399998956,62.327735368956745
1759822987,30,,Aggregated,66.900000,0.000000,64,200,800,830,900,950,990,1000,1100,1200,1200,3985,0,64,316.42567924717645,12.376000000585918,1167.371399998956,62.326223337515685
1759822988,30,,Aggregated,61.900000,0.000000,65,210,800,830,910,950,990,1000,1100,1200,1200,4047,0,65,317.2934244131433,12.376000000585918,1167.371399998956,62.32542624166049
1759822989,30,,Aggregated,63.300000,0.000000,64,190,800,830,910,950,990,1000,1100,1200,1200,4125,0,64,316.3924343757554,12.376000000585918,1167.371399998956,62.325818181818185
1759822991,30,,Aggregated,62.200000,0.000000,64,200,800,830,910,950,990,1000,1100,1200,1200,4186,0,64,316.9517793597701,12.376000000585918,1167.371399998956,62.32537028189202
1759822992,30,,Aggregated,64.000000,0.000000,64,200,800,830,910,950,990,1000,1100,1200,1200,4252,0,64,317.02995030573857,12.376000000585918,1167.371399998956,62.32478833490122
1759822993,30,,Aggregated,63.300000,0.000000,64,200,800,840,910,950,990,1000,1100,1200,1200,4304,0,64,318.38976340613476,12.376000000585918,1167.371399998956,62.324117100371744
1759822994,30,,Aggregated,63.000000,0.000000,64,200,800,840,910,950,1000,1000,1100,1200,1200,4378,0,64,318.19308469620887,12.376000000585918,1184.7218000002613,62.32366377341252
1759822995,30,,Aggregated,61.300000,0.000000,65,200,800,840,910,950,1000,1000,1100,1200,1200,4429,0,65,319.29613332580885,12.376000000585918,1184.7218000002613,62.323549333935425
1759822996,30,,Aggregated,61.300000,0.000000,63,200,800,840,910,960,1000,1000,1100,1200,1200,4505,0,63,318.6110730521667,12.376000000585918,1184.7218000002613,62.32297447280799
1759822997,30,,Aggregated,61.800000,0.000000,65,200,810,840,910,960,1000,1000,1100,1200,1200,4555,0,65,319.9612108452276,12.376000000585918,1184.7218000002613,62.32206366630077
1759822998,30,,Aggregated,65.100000,0.000000,67,200,810,840,910,960,1000,1000,1100,1200,1200,4609,0,67,321.37569231937914,12.376000000585918,1184.7218000002613,62.32154480364504
1759822999,30,,Aggregated,62.200000,0.000000,67,210,810,840,920,960,1000,1000,1100,1200,1200,4661,0,67,322.7170293928357,12.376000000585918,1184.7218000002613,62.321390259600946
1759823000,30,,Aggregated,62.200000,0.000000,67,210,810,850,920,960,1000,1000,1100,1200,1200,4729,0,67,322.9615293931061,12.376000000585918,1184.7218000002613,62.32268978642419
1759823001,30,,Aggregated,60.900000,0.000000,67,210,810,850,920,970,1000,1000,1100,1200,1200,4780,0,67,324.16402642259334,12.376000000585918,1184.7218000002613,62.322384937238496
1759823002,30,,Aggregated,60.000000,0.000000,68,220,810,850,920,970,1000,1000,1100,1200,1200,4832,0,68,325.49627932533014,12.376000000585918,1184.7218000002613,62.32243377483444
1759823003,30,,Aggregated,59.000000,0.000000,69,220,810,850,920,970,1000,1000,1100,1200,1200,4895,0,69,325.93897983656854,12.376000000585918,1184.7218000002613,62.323186925434115
1759823004,30,,Aggregated,57.800000,0.000000,70,220,820,850,920,970,1000,1000,1100,1200,1200,4943,0,70,327.3778232247628,12.376000000585918,1184.7218000002613,62.32267853530245
1759823005,30,,Aggregated,59.000000,0.000000,70,220,820,850,930,970,1000,1000,1100,1200,1200,5012,0,70,327.5631214485251,12.376000000585918,1184.7218000002613,62.322625698324025
1759823006,30,,Aggregated,56.500000,0.000000,70,220,820,850,930,970,1000,1000,1100,1200,1200,5079,0,70,327.43437121480633,12.376000000585918,1184.7218000002613,62.32329198661154
1759823007,30,,Aggregated,58.200000,0.000000,70,220,820,850,930,970,1000,1000,1100,1200,1200,5131,0,70,328.49997832781247,12.376000000585918,1184.7218000002613,62.32313389202884
1759823008,30,,Aggregated,56.600000,0.000000,71,250,820,860,930,980,1000,1100,1100,1200,1200,5180,0,71,330.014302895754,12.376000000585918,1184.7218000002613,62.323166023166024
1759823009,30,,Aggregated,57.400000,0.000000,70,220,820,860,930,980,1000,1100,1100,1200,1200,5262,0,70,329.0287699163824,12.376000000585918,1184.7218000002613,62.32326111744584
1759823010,30,,Aggregated,56.300000,0.000000,70,220,820,860,930,980,1000,1100,1100,1200,1200,5327,0,70,328.874760315377,12.376000000585918,1184.7218000002613,62.32325886990802
1759823011,30,,Aggregated,59.600000,0.000000,69,210,820,860,930,980,1000,1100,1100,1200,1200,5405,0,69,327.9763533210018,12.376000000585918,1184.7218000002613,62.32377428307123
1759823012,30,,Aggregated,59.300000,0.000000,70,210,820,860,930,980,1000,1100,1100,1200,1200,5467,0,70,328.1302982805959,12.376000000585918,1184.7218000002613,62.32284616791659
1759823013,30,,Aggregated,61.800000,0.000000,70,210,820,860,930,980,1000,1100,1100,1200,1200,5522,0,70,328.9817821079351,12.376000000585918,1184.7218000002613,62.322709163346616
1759823014,30,,Aggregated,62.900000,0.000000,71,220,820,860,930,980,1000,1100,1100,1200,1200,5573,0,71,330.11108589628924,12.376000000585918,1184.7218000002613,62.32262695137269
1759823015,30,,Aggregated,61.600000,0.000000,71,220,820,860,930,980,1000,1100,1100,1200,1200,5634,0,71,330.5206236776754,12.376000000585918,1184.7218000002613,62.32303869364572
1759823016,30,,Aggregated,62.500000,0.000000,71,210,820,860,930,980,1000,1100,1100,1200,1200,5716,0,71,329.71942639958485,12.376000000585918,1184.7218000002613,62.32347795661302
1759823017,30,,Aggregated,61.400000,0.000000,71,210,820,860,930,980,1000,1100,1100,1200,1200,5778,0,71,329.82140205953993,12.376000000585918,1184.7218000002613,62.3232952578747
1759823018,30,,Aggregated,63.500000,0.000000,71,210,820,860,940,990,1000,1100,1100,1200,1200,5835,0,71,330.5081240617017,12.376000000585918,1184.7218000002613,62.32390745501285
1759823019,30,,Aggregated,64.000000,0.000000,71,210,820,870,940,990,1000,1100,1100,1200,1200,5890,0,71,331.13705882852935,12.376000000585918,1184.7218000002613,62.32376910016978
1759823020,30,,Aggregated,65.500000,0.000000,72,220,830,870,940,990,1000,1100,1100,1200,1200,5928,0,72,332.92083588057255,12.376000000585918,1184.7218000002613,62.32338056680162
1759823021,30,,Aggregated,62.700000,0.000000,73,250,830,870,940,990,1000,1100,1100,1200,1200,5973,0,73,334.7473368156764,12.376000000585918,1184.7218000002613,62.323120709861044
1759823022,30,,Aggregated,60.400000,0.000000,74,310,830,870,940,990,1000,1100,1200,1300,1300,6015,0,74,336.5491860681692,12.376000000585918,1297.5404999997409,62.32219451371571
1759823023,30,,Aggregated,56.600000,0.000000,74,310,830,870,950,1000,1000,1100,1200,1300,1300,6072,0,74,337.30583888340567,12.376000000585918,1297.5404999997409,62.32229907773386
1759823024,30,,Aggregated,54.900000,0.000000,75,340,830,870,950,1000,1000,1100,1200,1300,1300,6128,0,74,337.93407154047577,12.376000000585918,1297.5404999997409,62.32163838120105
1759823025,30,,Aggregated,55.000000,0.000000,75,330,830,870,950,1000,1100,1100,1200,1300,1300,6189,0,75,338.17567968977767,12.376000000585918,1297.5404999997409,62.32186136694135
1759823026,30,,Aggregated,55.200000,0.000000,75,350,830,870,950,1000,1100,1100,1200,1300,1300,6234,0,75,339.11353788900186,12.376000000585918,1297.5404999997409,62.32178376644209
1759823027,30,,Aggregated,55.400000,0.000000,75,350,830,870,950,1000,1100,1100,1200,1300,1300,6293,0,75,340.1563216589929,12.376000000585918,1297.5404999997409,62.320991577943744
1759823028,30,,Aggregated,52.300000,0.000000,75,350,830,880,950,1000,1100,1100,1200,1300,1300,6358,0,75,340.25574331551354,12.376000000585918,1297.5404999997409,62.32242843661529
1759823029,30,,Aggregated,51.500000,0.000000,75,340,830,880,950,1000,1100,1100,1200,1300,1300,6424,0,75,340.18070971357923,12.376000000585918,1297.5404999997409,62.321917808219176
1759823030,30,,Aggregated,51.100000,0.000000,75,340,830,880,950,1000,1100,1100,1200,1300,1300,6484,0,75,340.4022325262235,12.376000000585918,1297.5404999997409,62.32140653917335
1759823031,30,,Aggregated,52.900000,0.000000,76,340,830,880,950,1000,1100,1100,1200,1300,1300,6546,0,75,340.7070597616912,12.376000000585918,1297.5404999997409,62.32126489459212
1759823032,30,,Aggregated,53.900000,0.000000,76,350,830,880,950,1000,1100,1100,1200,1300,1300,6597,0,76,341.44634379263783,12.376000000585918,1297.5404999997409,62.32211611338487
1759823033,30,,Aggregated,56.300000,0.000000,76,350,830,880,950,1000,1100,1100,1200,1300,1300,6662,0,76,341.5901365055575,12.376000000585918,1297.5404999997409,62.32242569798859
1759823034,30,,Aggregated,57.300000,0.000000,76,350,840,880,950,1000,1100,1100,1200,1300,1300,6721,0,76,341.79166981104305,12.376000000585918,1297.5404999997409,62.32331498288945
1759823035,30,,Aggregated,58.900000,0.000000,76,360,840,880,960,1000,1100,1100,1200,1300,1300,6767,0,76,342.72553525934984,12.376000000585918,1297.5404999997409,62.32422048174967
1759823036,30,,Aggregated,58.300000,0.000000,76,350,840,880,960,1000,1100,1100,1200,1300,1300,6832,0,76,343.0725402956698,12.376000000585918,1297.5404999997409,62.32494145199063
1759823037,30,,Aggregated,58.200000,0.000000,77,360,840,880,960,1000,1100,1100,1200,1300,1300,6884,0,77,343.6918140615926,12.376000000585918,1297.5404999997409,62.32481115630448
1759823038,30,,Aggregated,58.100000,0.000000,77,360,840,880,960,1000,1100,1100,1200,1300,1300,6943,0,77,344.14749628402745,12.376000000585918,1297.5404999997409,62.32550770560277
1759823039,30,,Aggregated,58.100000,0.000000,78,400,840,890,960,1000,1100,1100,1200,1300,1300,6988,0,78,345.10934149971365,12.376000000585918,1297.5404999997409,62.324985689753866
1759823040,30,,Aggregated,58.500000,0.000000,78,360,840,890,960,1000,1100,1100,1200,1300,1300,7056,0,78,345.2590659722223,12.376000000585918,1297.5404999997409,62.32568027210884
1759823041,30,,Aggregated,56.700000,0.000000,78,360,840,890,960,1000,1100,1100,1200,1300,1300,7115,0,78,345.5175408995089,12.376000000585918,1297.5404999997409,62.32565003513704
1759823042,30,,Aggregated,56.700000,0.000000,78,360,840,890,970,1000,1100,1100,1200,1300,1300,7176,0,78,345.8062547798209,12.376000000585918,1297.5404999997409,62.325390189520625
1759823043,30,,Aggregated,56.900000,0.000000,78,360,840,890,970,1000,1100,1100,1200,1300,1300,7235,0,78,346.0455040635784,12.376000000585918,1297.5404999997409,62.32536281962681
1759823044,30,,Aggregated,57.200000,0.000000,79,360,840,890,970,1000,1100,1100,1200,1300,1300,7291,0,79,346.39568825949715,12.376000000585918,1297.5404999997409,62.32505829104375
1759823045,30,,Aggregated,56.500000,0.000000,78,350,850,890,970,1000,1100,1100,1200,1300,1300,7352,0,78,346.5556516458105,12.376000000585918,1297.5404999997409,62.325081610446134
1759823046,30,,Aggregated,56.300000,0.000000,78,350,850,890,970,1000,1100,1100,1200,1300,1300,7408,0,78,346.8452255399573,12.376000000585918,1297.5404999997409,62.3255939524838
1759823047,30,,Aggregated,57.800000,0.000000,79,350,850,890,970,1000,1100,1100,1200,1300,1300,7465,0,79,347.37973287340986,12.376000000585918,1297.5404999997409,62.325519089082384
1759823048,30,,Aggregated,57.000000,0.000000,78,330,850,890,970,1000,1100,1100,1200,1300,1300,7544,0,78,346.7608176033941,12.376000000585918,1297.5404999997409,62.32582184517497
1759823049,30,,Aggregated,57.300000,0.000000,77,280,850,890,970,1000,1100,1100,1200,1300,1300,7614,0,77,346.2305504071471,12.376000000585918,1297.5404999997409,62.326241134751776
1759823050,30,,Aggregated,59.400000,0.000000,77,270,850,890,970,1000,1100,1100,1200,1300,1300,7679,0,77,346.07359147024584,12.376000000585918,1297.5404999997409,62.32634457611668
1759823051,30,,Aggregated,60.900000,0.000000,77,280,850,890,970,1000,1100,1100,1200,1300,1300,7728,0,77,346.6953670419278,12.376000000585918,1297.5404999997409,62.32673395445135
1759823052,30,,Aggregated,62.800000,0.000000,78,330,850,900,970,1000,1100,1100,1200,1300,1300,7771,0,78,347.78738041436304,12.376000000585918,1297.5404999997409,62.32634152618711
1759823053,30,,Aggregated,60.800000,0.000000,78,340,850,900,980,1000,1100,1100,1200,1300,1300,7823,0,78,348.54871266777644,12.376000000585918,1297.5404999997409,62.325578422600024
1759823054,30,,Aggregated,60.600000,0.000000,79,340,850,900,980,1000,1100,1100,1200,1300,1300,7879,0,79,349.13797701485186,12.376000000585918,1297.5404999997409,62.3249143292296
1759823055,30,,Aggregated,58.500000,0.000000,80,370,850,900,980,1000,1100,1100,1200,1300,1300,7916,0,80,350.44824901465586,12.376000000585918,1297.5404999997409,62.32465891864578
1759823056,30,,Aggregated,59.900000,0.000000,81,370,850,900,980,1000,1100,1100,1200,1300,1300,7967,0,81,351.260549679933,12.376000000585918,1297.5404999997409,62.324714447094266
1759823057,30,,Aggregated,56.100000,0.000000,81,350,850,900,980,1000,1100,1100,1200,1300,1300,8038,0,81,351.08757913660446,12.376000000585918,1297.5404999997409,62.3247076387161
1759823058,30,,Aggregated,56.600000,0.000000,81,350,850,900,980,1000,1100,1100,1200,1300,1300,8098,0,81,351.196270029641,12.376000000585918,1297.5404999997409,62.32489503581131
1759823059,30,,Aggregated,57.300000,0.000000,80,330,850,900,980,1000,1100,1100,1200,1300,1300,8166,0,80,350.98316942199733,12.376000000585918,1297.5404999997409,62.325006122948814
1759823060,30,,Aggregated,55.300000,0.000000,80,310,850,900,980,1000,1100,1100,1200,1300,1300,8234,0,80,350.73375151810086,12.376000000585918,1297.5404999997409,62.325115375273256
1759823061,30,,Aggregated,54.600000,0.000000,80,280,850,900,990,1000,1100,1100,1200,1300,1300,8300,0,79,350.61105772289676,12.376000000585918,1297.5404999997409,62.32518072289157
1759823062,30,,Aggregated,54.500000,0.000000,79,270,850,900,990,1000,1100,1100,1200,1300,1300,8368,0,79,350.22490103968045,12.376000000585918,1297.5404999997409,62.32504780114723
1759823063,30,,Aggregated,57.000000,0.000000,78,260,850,900,990,1000,1100,1100,1200,1300,1300,8433,0,78,350.0393741728985,12.376000000585918,1297.5404999997409,62.32550693703308
1759823064,30,,Aggregated,57.900000,0.000000,79,260,860,900,990,1000,1100,1100,1200,1300,1300,8486,0,79,350.3763285529165,12.376000000585918,1297.5404999997409,62.3253594155079
1759823065,30,,Aggregated,61.300000,0.000000,79,270,860,900,990,1000,1100,1100,1200,1300,1300,8544,0,79,350.74629272004273,12.376000000585918,1297.5404999997409,62.325842696629216
1759823066,30,,Aggregated,60.200000,0.000000,79,270,860,900,990,1000,1100,1100,1300,1300,1300,8598,0,79,351.2986210514132,12.376000000585918,1324.9465999997483,62.325657129565016
1759823067,30,,Aggregated,61.100000,0.000000,80,270,860,910,990,1000,1100,1100,1300,1300,1300,8648,0,80,351.93382261795244,12.376000000585918,1324.9465999997483,62.32516188714153
1759823068,30,,Aggregated,62.700000,0.000000,81,270,860,910,990,1000,1100,1200,1300,1300,1300,8711,0,81,352.06747864769346,12.376000000585918,1324.9465999997483,62.32590976925726
1759823069,30,,Aggregated,61.000000,0.000000,81,270,860,910,990,1100,1100,1200,1300,1300,1300,8764,0,80,352.44433126427003,12.376000000585918,1324.9465999997483,62.325878594249204
1759823070,30,,Aggregated,60.600000,0.000000,81,270,860,910,990,1100,1100,1200,1300,1300,1300,8825,0,81,352.6595055977406,12.376000000585918,1324.9465999997483,62.32611898016997
1759823071,30,,Aggregated,60.900000,0.000000,81,280,860,910,990,1100,1100,1200,1300,1300,1300,8865,0,81,353.6574964128664,12.376000000585918,1324.9465999997483,62.32566271855612
1759823072,30,,Aggregated,58.100000,0.000000,82,310,860,910,1000,1100,1100,1200,1300,1300,1300,8907,0,82,354.8301361962567,12.376000000585918,1335.3815999998915,62.32536207477265
1759823073,30,,Aggregated,57.700000,0.000000,82,290,860,910,1000,1100,1100,1200,1300,1300,1300,8963,0,82,355.3392203503349,12.376000000585918,1335.3815999998915,62.325672207966086
1759823074,30,,Aggregated,54.600000,0.000000,82,310,860,910,1000,1100,1100,1200,1300,1300,1300,9012,0,82,355.97630128717833,12.376000000585918,1335.3815999998915,62.325454948956946
1759823075,30,,Aggregated,51.400000,0.000000,83,330,860,910,1000,1100,1100,1200,1300,1300,1300,9056,0,83,356.8716736417907,12.376000000585918,1335.3815999998915,62.32475706713781
1759823076,30,,Aggregated,52.700000,0.000000,83,310,860,910,1000,1100,1100,1200,1300,1300,1300,9125,0,83,356.8643448219233,12.376000000585918,1335.3815999998915,62.3252602739726
1759823077,30,,Aggregated,52.500000,0.000000,82,270,860,910,1000,1100,1100,1200,1300,1300,1300,9212,0,82,355.8120364090373,12.376000000585918,1335.3815999998915,62.32620495006513
1759823078,30,,Aggregated,50.600000,0.000000,82,280,860,910,1000,1100,1100,1200,1300,1300,1300,9259,0,82,356.0261928718066,12.376000000585918,1335.3815999998915,62.326169132735714
1759823079,30,,Aggregated,54.300000,0.000000,82,270,860,910,1000,1100,1100,1200,1300,1300,1300,9319,0,82,356.29553047537877,12.376000000585918,1335.3815999998915,62.32600064384591
