Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822317,20,,Aggregated,31.400000,0.000000,11,23,36,37,54,82,85,90,110,110,110,416,0,11,23.641565144220504,6.513399999676039,107.25899999852118,133407.7764423077
1759822318,20,,Aggregated,32.000000,0.000000,11,22,36,38,54,82,86,90,110,110,110,445,0,11,23.774897752801746,6.513399999676039,107.25899999852118,138528.18876404496
1759822319,20,,Aggregated,31.800000,0.000000,11,23,36,38,55,83,88,92,110,110,110,476,0,11,24.128589915960198,6.513399999676039,107.25899999852118,151731.4537815126
1759822320,20,,Aggregated,32.000000,0.000000,11,20,36,38,55,83,87,90,110,110,110,507,0,11,23.907599999981574,6.513399999676039,107.25899999852118,151057.2130177515
1759822321,20,,Aggregated,32.000000,0.000000,11,21,36,38,59,83,88,90,110,110,110,540,0,11,24.160167777770564,6.513399999676039,107.25899999852118,154379.33333333334
1759822322,20,,Aggregated,32.000000,0.000000,11,20,36,39,59,83,87,90,110,110,110,570,0,11,24.076312105254353,6.513399999676039,107.25899999852118,154371.92807017543
1759822323,20,,Aggregated,32.100000,0.000000,11,18,36,38,55,83,86,90,110,110,110,605,0,11,23.71032033056696,6.513399999676039,107.25899999852118,150446.55041322313
1759822324,20,,Aggregated,31.800000,0.000000,11,20,36,38,55,83,87,90,110,110,110,636,0,11,23.86401509433908,6.513399999676039,107.25899999852118,150278.36635220126
1759822325,20,,Aggregated,31.900000,0.000000,11,22,36,39,55,83,86,90,110,110,110,666,0,11,24.01994309310283,6.513399999676039,107.25899999852118,146936.36036036036
1759822326,20,,Aggregated,32.000000,0.000000,11,21,36,38,55,83,86,90,110,110,110,697,0,11,23.8731736011598,6.513399999676039,107.25899999852118,140403.9454806313
1759822327,20,,Aggregated,32.000000,0.000000,11,27,37,39,58,83,87,90,110,110,110,735,0,11,24.306740000012265,6.513399999676039,107.25899999852118,139269.5768707483
1759822328,20,,Aggregated,31.900000,0.000000,11,27,36,39,55,82,86,90,110,110,110,761,0,11,24.13321379764569,6.513399999676039,107.25899999852118,134689.71222076216
1759822329,20,,Aggregated,31.800000,0.000000,11,20,36,39,55,83,86,90,110,110,110,790,0,11,23.88716417722265,6.513399999676039,107.25899999852118,135855.1405063291
1759822330,20,,Aggregated,31.500000,0.000000,11,22,36,39,54,82,86,90,110,110,110,823,0,11,23.921147630633815,6.513399999676039,107.25899999852118,133796.31227217498
1759822331,20,,Aggregated,31.400000,0.000000,11,20,36,39,54,82,86,90,110,110,110,852,0,11,23.79134119720122,6.513399999676039,107.25899999852118,132173.4014084507
1759822332,20,,Aggregated,31.300000,0.000000,11,19,36,39,53,82,86,90,110,110,110,883,0,11,23.67763759910526,6.513399999676039,107.25899999852118,130195.54133635334
1759822333,20,,Aggregated,31.400000,0.000000,11,18,36,38,53,82,86,90,110,110,110,918,0,11,23.519029193908757,6.513399999676039,107.25899999852118,128329.71350762527
1759822334,20,,Aggregated,31.200000,0.000000,11,18,36,38,52,82,86,90,110,110,110,954,0,11,23.258644444448723,6.513399999676039,107.25899999852118,124142.98532494759
1759822335,20,,Aggregated,31.900000,0.000000,11,17,36,38,52,82,86,90,110,110,110,982,0,11,23.285809266805224,6.513399999676039,107.25899999852118,123048.83910386966
1759822336,20,,Aggregated,31.600000,0.000000,11,18,36,39,52,82,86,90,100,110,110,1014,0,11,23.503827909277828,6.513399999676039,107.25899999852118,125374.4191321499
1759822337,20,,Aggregated,31.400000,0.000000,11,17,36,38,52,82,86,90,100,110,110,1048,0,11,23.372347519092838,6.513399999676039,107.25899999852118,123595.97328244275
1759822338,20,,Aggregated,31.100000,0.000000,11,18,36,39,52,82,86,90,100,110,110,1081,0,11,23.574041350608287,6.513399999676039,107.25899999852118,120625.88714153561
1759822339,20,,Aggregated,31.400000,0.000000,12,20,37,39,55,82,88,93,110,110,110,1119,0,12,24.12093136730321,6.513399999676039,111.10089999965567,118537.33243967828
1759822340,20,,Aggregated,31.800000,0.000000,12,24,37,39,55,82,88,93,110,110,110,1149,0,12,24.348495300270727,6.513399999676039,111.10089999965567,119222.40644038294
1759822341,20,,Aggregated,32.300000,0.000000,12,24,37,39,55,82,88,93,110,110,110,1183,0,12,24.33508216400971,6.513399999676039,111.10089999965567,119467.55367709213
1759822342,20,,Aggregated,32.600000,0.000000,12,22,37,39,55,82,88,93,110,110,110,1220,0,12,24.231902295108082,4.143199999816716,111.10089999965567,119861.65983606558
1759822343,20,,Aggregated,32.400000,0.000000,12,24,37,39,57,83,88,93,110,110,110,1250,0,12,24.41021064002416,4.143199999816716,111.10089999965567,122601.84
1759822344,20,,Aggregated,32.800000,0.000000,12,20,37,39,55,82,87,93,110,110,110,1284,0,12,24.216710280396743,4.046100000778097,111.10089999965567,119647.8753894081
1759822345,20,,Aggregated,32.400000,0.000000,12,20,37,39,55,83,88,93,110,110,110,1314,0,12,24.25400464234063,4.046100000778097,111.10089999965567,121855.75799086758
1759822346,20,,Aggregated,32.700000,0.000000,12,20,37,39,56,83,88,93,110,110,110,1349,0,12,24.285416308401633,4.046100000778097,111.10089999965567,123657.71608598962
1759822347,20,,Aggregated,32.900000,0.000000,12,19,37,39,55,83,88,93,110,110,110,1385,0,12,24.158769241895186,3.550600000380655,111.10089999965567,122397.51985559567
1759822348,20,,Aggregated,33.400000,0.000000,12,19,37,39,55,83,88,92,110,110,110,1415,0,12,24.12045731450585,3.550600000380655,111.10089999965567,121574.925795053
1759822349,20,,Aggregated,33.300000,0.000000,12,18,37,39,55,82,88,92,110,110,110,1446,0,12,23.961585062259154,3.550600000380655,111.10089999965567,119530.17358229599
1759822350,20,,Aggregated,32.900000,0.000000,12,18,37,39,54,82,88,92,110,110,110,1481,0,12,23.902279068212057,3.550600000380655,111.10089999965567,119813.45577312626
1759822351,20,,Aggregated,32.600000,0.000000,12,18,37,39,54,82,88,92,110,110,110,1507,0,12,23.78488739218341,3.550600000380655,111.10089999965567,118163.10882548109
1759822352,20,,Aggregated,32.900000,0.000000,12,17,37,39,53,82,88,92,110,110,110,1536,0,12,23.71356217449616,3.550600000380655,111.10089999965567,117569.90755208333
1759822353,20,,Aggregated,32.500000,0.000000,12,17,37,39,54,83,88,92,110,110,110,1569,0,12,23.81225506693659,3.550600000380655,111.10089999965567,120461.66602931803
1759822354,20,,Aggregated,32.000000,0.000000,12,17,37,39,53,82,88,91,110,110,110,1601,0,12,23.710492192393627,3.550600000380655,111.10089999965567,119520.73703935041
1759822355,20,,Aggregated,31.700000,0.000000,12,17,37,39,53,82,88,91,110,110,110,1635,0,12,23.728457431209286,3.550600000380655,111.10089999965567,118742.87889908257
1759822356,20,,Aggregated,31.800000,0.000000,12,18,37,39,53,83,88,91,110,110,110,1668,0,12,23.933633153491837,3.550600000380655,111.10089999965567,121909.36570743406
1759822357,20,,Aggregated,31.200000,0.000000,12,18,37,39,54,83,88,91,110,110,110,1698,0,12,23.980303886935324,3.550600000380655,111.10089999965567,123786.18374558304
1759822358,20,,Aggregated,31.700000,0.000000,12,17,37,39,54,83,88,91,110,110,110,1734,0,12,23.99488679354794,3.550600000380655,111.10089999965567,123804.27912341408
1759822359,20,,Aggregated,31.300000,0.000000,12,18,37,39,54,83,88,91,110,110,110,1770,0,12,23.977900451985587,3.550600000380655,111.10089999965567,123008.46497175141
1759822360,20,,Aggregated,31.600000,0.000000,12,18,37,39,54,83,88,91,110,110,110,1804,0,12,24.027027882488266,3.550600000380655,111.10089999965567,123449.77771618625
1759822361,20,,Aggregated,32.400000,0.000000,12,18,37,39,55,83,89,92,130,130,130,1837,0,12,24.178930430053722,3.550600000380655,129.24179999936314,122917.20413718019
1759822362,20,,Aggregated,32.100000,0.000000,12,18,37,39,55,83,89,92,130,130,130,1871,0,12,24.23037915553613,3.550600000380655,129.24179999936314,123354.742383752
1759822363,20,,Aggregated,32.100000,0.000000,12,18,38,39,56,83,89,92,130,130,130,1897,0,12,24.340481707963697,3.550600000380655,129.24179999936314,123928.45756457564
1759822364,20,,Aggregated,33.100000,0.000000,12,18,38,39,56,83,89,92,130,130,130,1930,0,12,24.34852751295995,3.550600000380655,129.24179999936314,121810.53834196892
1759822365,20,,Aggregated,32.800000,0.000000,12,18,38,39,55,83,89,92,130,130,130,1961,0,12,24.385172921983635,3.550600000380655,129.24179999936314,122208.51402345742
1759822366,20,,Aggregated,32.300000,0.000000,12,18,38,39,56,84,89,93,130,130,130,1992,0,12,24.51770953815553,3.550600000380655,129.24179999936314,123807.81124497992
1759822367,20,,Aggregated,33.100000,0.000000,12,18,38,39,56,84,90,93,110,130,130,2029,0,12,24.54079793001724,3.550600000380655,129.24179999936314,123116.561360276
1759822368,20,,Aggregated,32.800000,0.000000,12,18,38,39,55,83,89,93,110,130,130,2064,0,12,24.453870009694562,3.550600000380655,129.24179999936314,122202.39050387597
1759822369,20,,Aggregated,32.600000,0.000000,12,18,38,40,56,83,90,93,110,130,130,2090,0,12,24.52076995215636,3.550600000380655,129.24179999936314,121843.26507177034
1759822370,20,,Aggregated,32.600000,0.000000,12,19,38,40,56,84,90,93,110,130,130,2123,0,12,24.67021398963897,3.550600000380655,129.24179999936314,124041.27225624117
1759822371,20,,Aggregated,32.100000,0.000000,12,19,38,40,56,84,90,93,110,130,130,2148,0,12,24.64765875233151,3.550600000380655,129.24179999936314,124110.66899441341
1759822372,20,,Aggregated,31.900000,0.000000,12,19,38,40,58,84,90,93,110,130,130,2179,0,12,24.736322854524666,3.550600000380655,129.24179999936314,123709.3877925654
1759822373,20,,Aggregated,31.600000,0.000000,12,19,38,40,58,84,90,92,110,130,130,2212,0,12,24.802726220617775,3.550600000380655,129.24179999936314,123095.87025316455
1759822374,20,,Aggregated,30.700000,0.000000,12,19,38,40,57,83,90,92,110,130,130,2246,0,12,24.777120213715992,3.550600000380655,129.24179999936314,121717.85975066785
1759822375,20,,Aggregated,31.200000,0.000000,13,19,38,40,57,83,90,92,110,130,130,2275,0,13,24.74982382417743,3.550600000380655,129.24179999936314,121245.1454945055
1759822376,20,,Aggregated,31.200000,0.000000,13,19,38,40,57,83,90,92,110,130,130,2306,0,13,24.776474111012725,3.550600000380655,129.24179999936314,121628.71639202081
1759822377,20,,Aggregated,30.900000,0.000000,13,19,38,40,57,83,90,92,110,130,130,2337,0,13,24.775533418912097,3.550600000380655,129.24179999936314,121196.58023106547
1759822378,20,,Aggregated,30.900000,0.000000,13,20,38,40,58,83,90,93,110,130,130,2369,0,13,24.92547294217036,3.550600000380655,129.24179999936314,120612.16589278176
1759822379,20,,Aggregated,30.800000,0.000000,13,20,39,40,57,83,90,92,110,130,130,2403,0,13,24.966663046193325,3.550600000380655,129.24179999936314,119507.98543487307
1759822380,20,,Aggregated,31.200000,0.000000,13,21,39,40,58,83,90,92,110,130,130,2437,0,13,25.044066762411383,3.550600000380655,129.24179999936314,118987.64710709889
1759822381,20,,Aggregated,30.400000,0.000000,13,20,39,40,57,83,90,92,110,130,130,2466,0,13,25.012965815081685,3.550600000380655,129.24179999936314,119214.60097323601
1759822382,20,,Aggregated,30.900000,0.000000,13,20,39,40,57,83,90,92,110,130,130,2497,0,13,25.024369283136807,3.550600000380655,129.24179999936314,117982.90308370044
1759822383,20,,Aggregated,31.400000,0.000000,13,21,39,40,58,83,90,92,110,130,130,2528,0,13,25.090476384492188,3.550600000380655,129.24179999936314,117128.58346518988
1759822384,20,,Aggregated,31.300000,0.000000,13,21,39,40,58,83,90,93,110,130,130,2558,0,13,25.1067212666136,3.550600000380655,129.24179999936314,117108.23025801407
1759822385,20,,Aggregated,31.400000,0.000000,13,22,39,41,58,83,90,93,110,130,130,2597,0,13,25.225912398922173,3.550600000380655,129.24179999936314,118981.52060069311
1759822386,20,,Aggregated,31.300000,0.000000,13,20,39,41,58,83,90,93,110,130,130,2630,0,13,25.156186463878257,3.550600000380655,129.24179999936314,118810.52433460076
1759822387,20,,Aggregated,31.900000,0.000000,13,20,39,41,57,83,90,93,110,130,130,2661,0,13,25.076781585871768,3.550600000380655,129.24179999936314,118012.91657271702
1759822388,20,,Aggregated,31.700000,0.000000,13,20,39,41,57,83,90,93,110,130,130,2691,0,13,25.13494682274279,3.550600000380655,129.24179999936314,118589.00668896321
1759822389,20,,Aggregated,32.300000,0.000000,13,20,39,41,57,83,90,93,110,130,130,2725,0,13,25.18906686238535,3.550600000380655,129.24179999936314,118977.32073394496
1759822390,20,,Aggregated,31.800000,0.000000,13,20,39,41,57,83,90,93,110,130,130,2760,0,13,25.218201123190763,3.550600000380655,129.24179999936314,117942.96992753624
1759822391,20,,Aggregated,32.300000,0.000000,13,20,39,41,58,83,90,93,110,130,130,2789,0,13,25.278952922196996,3.550600000380655,129.24179999936314,118662.8988884905
1759822392,20,,Aggregated,32.400000,0.000000,13,20,39,41,58,83,90,93,110,130,130,2822,0,13,25.293577179311196,3.550600000380655,129.24179999936314,117514.57583274273
1759822393,20,,Aggregated,32.000000,0.000000,13,20,39,41,58,83,90,93,110,130,130,2854,0,13,25.29155560617108,3.550600000380655,129.24179999936314,117216.87771548703
1759822394,20,,Aggregated,32.600000,0.000000,13,20,39,41,58,83,90,93,110,130,130,2886,0,13,25.30620114345576,3.550600000380655,129.24179999936314,117932.4410949411
1759822395,20,,Aggregated,32.200000,0.000000,13,20,39,41,57,83,90,93,110,130,130,2921,0,13,25.331645292712818,3.550600000380655,129.24179999936314,119066.00376583362
1759822396,20,,Aggregated,32.300000,0.000000,13,20,39,41,57,83,91,94,110,130,130,2954,0,13,25.367367704810444,3.550600000380655,129.24179999936314,119725.11205145565
1759822397,20,,Aggregated,32.400000,0.000000,13,20,39,41,57,83,91,94,110,130,130,2983,0,13,25.346659034531694,3.550600000380655,129.24179999936314,118792.1076097888
1759822398,20,,Aggregated,32.200000,0.000000,13,20,39,41,58,83,91,94,110,130,130,3018,0,13,25.42235281643549,3.550600000380655,129.24179999936314,118392.49039098741
1759822399,20,,Aggregated,32.000000,0.000000,13,20,39,41,58,83,91,94,110,130,130,3046,0,13,25.475850919238304,3.550600000380655,129.24179999936314,119762.47045305319
1759822400,20,,Aggregated,32.000000,0.000000,13,20,39,41,57,83,91,94,110,130,130,3079,0,13,25.415762845081144,3.550600000380655,129.24179999936314,118712.13608314388
1759822401,20,,Aggregated,32.000000,0.000000,13,20,39,41,57,83,91,95,110,130,130,3108,0,13,25.46744037966631,3.550600000380655,129.24179999936314,119170.73809523809
1759822402,20,,Aggregated,31.400000,0.000000,13,20,39,41,57,83,92,95,110,130,130,3141,0,13,25.452676440625854,3.550600000380655,129.24179999936314,119930.53358802928
1759822403,20,,Aggregated,31.800000,0.000000,13,20,39,41,56,83,92,95,110,130,130,3171,0,13,25.43244651529746,3.550600000380655,129.24179999936314,120426.03374329864
1759822404,20,,Aggregated,31.700000,0.000000,13,20,39,41,57,84,92,95,130,180,180,3204,0,13,25.595008489392384,3.550600000380655,176.08629999995173,119638.53370786516
1759822405,20,,Aggregated,31.600000,0.000000,13,20,39,41,56,84,92,95,130,180,180,3236,0,13,25.57743294190733,3.550600000380655,176.08629999995173,119602.19190358467
1759822406,20,,Aggregated,31.900000,0.000000,13,20,39,41,56,84,92,95,130,180,180,3265,0,13,25.59536266462587,3.550600000380655,176.08629999995173,118655.42879019908
1759822407,20,,Aggregated,31.200000,0.000000,13,21,39,42,57,84,92,96,130,180,180,3293,0,13,25.693620710601287,3.550600000380655,176.08629999995173,119029.0054661403
1759822408,20,,Aggregated,31.200000,0.000000,14,21,39,42,58,84,92,96,130,180,180,3327,0,14,25.756229005110875,3.550600000380655,176.08629999995173,121113.22422602946
1759822409,20,,Aggregated,30.900000,0.000000,14,21,39,42,57,84,92,96,130,180,180,3359,0,14,25.751408127420362,3.550600000380655,176.08629999995173,120973.28431080679
1759822410,20,,Aggregated,30.800000,0.000000,14,21,39,42,57,84,92,96,130,180,180,3392,0,14,25.745121314858306,3.550600000380655,176.08629999995173,121815.33048349057
1759822411,20,,Aggregated,31.100000,0.000000,14,21,39,42,57,84,92,96,130,180,180,3423,0,14,25.769036313176603,3.550600000380655,176.08629999995173,122600.35319894829
1759822412,20,,Aggregated,31.200000,0.000000,14,21,39,42,57,84,92,96,130,180,180,3457,0,14,25.754675383281764,3.550600000380655,176.08629999995173,122728.44315880821
1759822413,20,,Aggregated,31.300000,0.000000,14,21,39,42,57,84,93,96,130,180,180,3490,0,14,25.80532776504238,3.550600000380655,176.08629999995173,122882.05329512894
1759822414,20,,Aggregated,31.000000,0.000000,14,21,40,42,57,84,93,96,130,180,180,3526,0,14,25.86434795802519,3.550600000380655,176.08629999995173,123694.9512195122
1759822415,20,,Aggregated,31.700000,0.000000,14,22,40,42,57,84,93,96,130,180,180,3553,0,14,25.91784880382651,3.550600000380655,176.08629999995173,123625.13509710104
1759822416,20,,Aggregated,31.500000,0.000000,14,22,40,42,57,84,93,96,130,180,180,3584,0,14,25.942365904016743,3.550600000380655,176.08629999995173,124178.66462053571
1759822417,20,,Aggregated,31.800000,0.000000,14,22,40,42,58,84,93,96,130,180,180,3612,0,14,26.038151771867994,3.550600000380655,176.08629999995173,125770.78903654485
1759822418,20,,Aggregated,31.900000,0.000000,14,22,40,42,57,84,93,96,130,180,180,3647,0,14,26.028474417325764,3.550600000380655,176.08629999995173,124780.64957499315
1759822419,20,,Aggregated,31.900000,0.000000,14,22,40,42,57,84,93,96,130,180,180,3682,0,14,26.034115589349454,3.550600000380655,176.08629999995173,124960.06002172732
1759822420,20,,Aggregated,31.800000,0.000000,14,22,40,42,57,84,93,96,130,180,180,3709,0,14,26.01218692369485,3.550600000380655,176.08629999995173,124893.26610946347
1759822421,20,,Aggregated,31.600000,0.000000,14,22,40,42,57,84,93,96,130,180,180,3740,0,14,25.999167513363354,3.550600000380655,176.08629999995173,124078.31363636363
1759822422,20,,Aggregated,31.900000,0.000000,14,22,40,42,56,84,93,96,130,180,180,3773,0,14,25.99986347733306,3.550600000380655,176.08629999995173,123217.25125894514
1759822423,20,,Aggregated,31.400000,0.000000,14,22,40,42,56,84,93,96,130,180,180,3807,0,14,26.010812398208596,3.550600000380655,176.08629999995173,122666.24691358025
1759822424,20,,Aggregated,31.700000,0.000000,14,22,40,42,56,84,93,96,130,180,180,3842,0,14,26.026924596558764,3.550600000380655,176.08629999995173,122480.85059864653
1759822425,20,,Aggregated,31.300000,0.000000,14,22,40,42,57,84,93,97,130,180,180,3878,0,14,26.109030092825808,3.550600000380655,176.08629999995173,123860.4002062919
1759822426,20,,Aggregated,31.400000,0.000000,14,22,40,42,57,84,94,97,150,180,180,3909,0,14,26.165372141206067,3.550600000380655,176.08629999995173,124182.07930416986
1759822427,20,,Aggregated,31.800000,0.000000,14,22,40,42,57,84,94,97,150,180,180,3936,0,14,26.1956513465379,3.550600000380655,176.08629999995173,124145.30386178862
1759822428,20,,Aggregated,32.000000,0.000000,14,23,40,42,57,84,94,97,150,180,180,3966,0,14,26.19127231466921,3.550600000380655,176.08629999995173,124123.47453353505
1759822429,20,,Aggregated,32.300000,0.000000,14,23,40,42,56,84,94,97,130,180,180,4001,0,14,26.217927593097375,3.550600000380655,176.08629999995173,123366.92601849537
1759822430,20,,Aggregated,32.100000,0.000000,14,23,40,42,57,84,94,97,130,180,180,4036,0,14,26.26940255202713,3.550600000380655,176.08629999995173,123675.49157581764
1759822432,20,,Aggregated,31.800000,0.000000,14,23,40,43,57,84,94,97,130,180,180,4071,0,14,26.283415180538373,3.550600000380655,176.08629999995173,123403.46818963399
1759822433,20,,Aggregated,32.600000,0.000000,14,23,40,43,57,84,94,97,130,180,180,4097,0,14,26.343967512807414,3.550600000380655,176.08629999995173,122731.08957773981
1759822434,20,,Aggregated,33.000000,0.000000,14,23,40,43,57,84,94,97,130,180,180,4127,0,14,26.34241768838718,3.550600000380655,176.08629999995173,123633.88345044827
1759822435,20,,Aggregated,32.100000,0.000000,14,23,40,43,58,85,95,98,130,180,180,4159,0,14,26.466439119974055,3.550600000380655,176.08629999995173,125168.93339745131
1759822436,20,,Aggregated,32.100000,0.000000,14,23,40,43,58,85,95,98,130,180,180,4190,0,14,26.5155452028565,3.550600000380655,176.08629999995173,125805.42028639618
1759822437,20,,Aggregated,31.400000,0.000000,14,24,40,43,59,85,95,99,130,180,180,4220,0,14,26.6151698578103,3.550600000380655,176.08629999995173,128146.41611374408
1759822438,20,,Aggregated,31.200000,0.000000,14,24,40,43,59,85,95,99,130,180,180,4252,0,14,26.64722765756319,3.550600000380655,176.08629999995173,128956.98047977423
1759822439,20,,Aggregated,30.800000,0.000000,14,24,40,43,59,85,95,99,130,180,180,4283,0,14,26.676250011665203,3.550600000380655,176.08629999995173,128351.63063273407
1759822440,20,,Aggregated,31.300000,0.000000,14,24,40,43,60,85,95,99,130,180,180,4322,0,14,26.785452267459704,3.550600000380655,176.08629999995173,128175.6434521055
1759822441,20,,Aggregated,31.300000,0.000000,14,24,40,43,60,85,95,99,130,180,180,4354,0,14,26.8243436150574,3.550600000380655,176.08629999995173,128318.96485989894
1759822442,20,,Aggregated,31.600000,0.000000,14,24,40,43,60,85,95,99,130,180,180,4387,0,14,26.853653407787547,3.550600000380655,176.08629999995173,129408.72828812401
1759822443,20,,Aggregated,31.800000,0.000000,15,24,40,43,60,85,95,99,130,180,180,4418,0,15,26.885530194649842,3.550600000380655,176.08629999995173,129896.48958804889
1759822444,20,,Aggregated,31.300000,0.000000,15,24,40,43,60,85,95,99,130,180,180,4449,0,15,26.871100966501395,3.550600000380655,176.08629999995173,129526.79388626658
1759822445,20,,Aggregated,31.900000,0.000000,15,24,40,43,60,86,96,99,130,180,180,4479,0,15,26.987572895727663,3.550600000380655,176.08629999995173,130362.88747488278
1759822446,20,,Aggregated,32.100000,0.000000,15,24,40,43,60,86,96,99,130,180,180,4510,0,15,27.010034301544234,3.550600000380655,176.08629999995173,130742.62261640799
1759822447,20,,Aggregated,32.000000,0.000000,15,24,40,43,60,85,96,99,130,180,180,4542,0,15,27.013542800520238,3.550600000380655,176.08629999995173,130249.47776309996
1759822448,20,,Aggregated,31.700000,0.000000,15,24,40,43,60,85,96,99,130,180,180,4572,0,15,27.019927930875877,3.550600000380655,176.08629999995173,130240.38320209974
1759822449,20,,Aggregated,32.100000,0.000000,15,25,41,43,60,85,96,99,130,180,180,4603,0,15,27.05394614381257,3.550600000380655,176.08629999995173,130002.63545513795
1759822450,20,,Aggregated,31.800000,0.000000,15,25,41,43,60,85,96,99,130,180,180,4633,0,15,27.076028232241136,3.550600000380655,176.08629999995173,129997.80315130585
1759822451,20,,Aggregated,31.700000,0.000000,15,25,41,43,60,85,96,99,130,180,180,4664,0,15,27.138996719548786,3.550600000380655,176.08629999995173,130784.6288593482
1759822452,20,,Aggregated,30.900000,0.000000,15,25,41,44,60,85,96,99,130,180,180,4693,0,15,27.14949420412901,3.523900000800495,176.08629999995173,130489.22245898146
1759822453,20,,Aggregated,30.700000,0.000000,15,25,41,44,60,85,96,99,130,180,180,4722,0,15,27.168448962299404,3.523900000800495,176.08629999995173,130411.19991529013
1759822454,20,,Aggregated,30.700000,0.000000,15,25,41,44,60,86,96,100,140,180,180,4758,0,15,27.321403509872106,3.523900000800495,176.08629999995173,130650.63976460698
1759822455,20,,Aggregated,30.400000,0.000000,15,25,41,44,60,86,96,100,140,180,180,4789,0,15,27.325884234699522,3.523900000800495,176.08629999995173,130733.56358321152
1759822456,20,,Aggregated,30.600000,0.000000,15,25,41,44,60,86,96,100,140,180,180,4817,0,15,27.33556227942162,3.523900000800495,176.08629999995173,130900.7108158605
1759822457,20,,Aggregated,30.600000,0.000000,15,26,41,44,60,86,97,100,140,180,180,4850,0,15,27.431322948448845,3.523900000800495,176.08629999995173,131328.82927835052
1759822458,20,,Aggregated,30.900000,0.000000,15,26,41,44,60,86,97,100,140,180,180,4882,0,15,27.430896312982085,3.523900000800495,176.08629999995173,131180.34207292093
1759822459,20,,Aggregated,30.700000,0.000000,15,26,41,44,61,86,97,100,140,180,180,4910,0,15,27.469547128304466,3.523900000800495,176.08629999995173,131246.03706720978
1759822460,20,,Aggregated,30.700000,0.000000,15,26,41,44,61,86,97,100,150,180,180,4941,0,15,27.54072311272431,3.523900000800495,176.08629999995173,131021.97996357013
1759822461,20,,Aggregated,30.500000,0.000000,15,26,41,44,61,86,97,100,150,180,180,4970,0,15,27.580918611664288,3.523900000800495,176.08629999995173,131064.54486921529
1759822462,20,,Aggregated,30.800000,0.000000,15,26,41,44,61,86,97,100,140,180,180,5001,0,15,27.621304499092858,3.523900000800495,176.08629999995173,131058.30353929214
1759822463,20,,Aggregated,30.500000,0.000000,15,27,41,44,61,86,97,100,140,180,180,5035,0,15,27.650860436935723,3.523900000800495,176.08629999995173,131082.5638530288
1759822464,20,,Aggregated,30.600000,0.000000,15,26,41,44,60,86,97,100,140,180,180,5065,0,15,27.633010108582543,3.523900000800495,176.08629999995173,130515.6736426456
1759822465,20,,Aggregated,30.900000,0.000000,15,27,41,44,61,87,97,100,150,180,180,5097,0,15,27.77461183048207,3.523900000800495,176.08629999995173,130973.0233470669
