Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822642,15,,Aggregated,9.600000,0.000000,86,180,280,340,5300,5600,5800,5800,6000,6000,6000,277,0,86,943.4266790614089,21.808199999213684,5957.81469999929,1432142.6859205777
1759822643,15,,Aggregated,8.800000,0.000000,89,200,310,410,5300,5600,5800,5800,6200,6200,6200,290,0,89,987.472023448328,21.808199999213684,6179.347900000721,1491090.8793103448
1759822644,15,,Aggregated,8.500000,0.000000,86,180,290,370,5300,5600,5800,5800,6200,6200,6200,308,0,86,950.8600256493959,21.808199999213684,6179.347900000721,1433019.6818181819
1759822645,15,,Aggregated,8.800000,0.000000,89,200,310,400,5300,5600,5800,5800,6200,6200,6200,317,0,89,978.3821962145533,21.808199999213684,6179.347900000721,1477054.9684542587
1759822646,15,,Aggregated,9.600000,0.000000,94,200,290,390,5300,5600,5800,5800,6200,6200,6200,334,0,94,966.1594068862754,21.808199999213684,6179.347900000721,1455536.745508982
1759822647,15,,Aggregated,9.600000,0.000000,94,200,290,370,5300,5600,5800,5800,6200,6200,6200,345,0,94,952.8996402899006,21.808199999213684,6179.347900000721,1435133.0260869565
1759822648,15,,Aggregated,9.300000,0.000000,98,200,290,370,5300,5600,5800,5800,6200,6200,6200,351,0,98,953.2553615385162,21.808199999213684,6179.347900000721,1436201.0683760685
1759822649,15,,Aggregated,9.800000,0.000000,100,200,290,400,5300,5600,5800,5800,6200,6200,6200,359,0,100,978.8591832869654,21.808199999213684,6179.347900000721,1479341.3398328691
1759822650,15,,Aggregated,10.400000,0.000000,100,210,310,410,5300,5500,5800,5800,6200,6200,6200,369,0,100,1001.1017376694363,21.808199999213684,6179.347900000721,1512448.1978319783
1759822651,15,,Aggregated,9.300000,0.000000,110,210,320,410,5300,5500,5800,5800,6200,6200,6200,385,0,110.0,1005.7499361039648,21.808199999213684,6179.347900000721,1519808.7688311688
1759822653,15,,Aggregated,10.400000,0.000000,110,200,310,390,5300,5500,5700,5800,6200,6200,6200,410,0,100,974.8941704878725,21.808199999213684,6179.347900000721,1471180.3975609755
1759822654,15,,Aggregated,10.400000,0.000000,100,200,310,380,5300,5500,5700,5800,6200,6200,6200,430,0,100,959.8832979070472,21.808199999213684,6179.347900000721,1444817.4209302326
1759822655,15,,Aggregated,11.300000,0.000000,100,200,290,370,5200,5500,5700,5800,6200,6200,6200,442,0,100,935.548834615446,21.808199999213684,6179.347900000721,1405593.2986425338
1759822656,15,,Aggregated,12.600000,0.000000,100,200,290,370,5300,5500,5700,5800,6200,6200,6200,448,0,100,935.4415174107783,21.808199999213684,6179.347900000721,1406960.96875
1759822657,15,,Aggregated,13.200000,0.000000,100,200,290,370,5300,5500,5700,5800,6200,6200,6200,454,0,99,936.2438700441153,21.808199999213684,6179.347900000721,1408323.447136564
1759822658,15,,Aggregated,12.700000,0.000000,98,200,290,370,5300,5500,5700,5800,6200,6200,6200,463,0,98,931.4944658747885,21.808199999213684,6179.347900000721,1400523.4989200863
1759822659,15,,Aggregated,11.600000,0.000000,98,190,290,370,5300,5500,5700,5800,6200,6200,6200,471,0,98,930.0478855626845,21.808199999213684,6179.347900000721,1396040.9639065817
1759822660,15,,Aggregated,11.300000,0.000000,100,200,310,380,5300,5500,5800,6000,6200,6200,6200,484,0,100,969.5382673554224,21.808199999213684,6179.347900000721,1452620.5103305785
1759822661,15,,Aggregated,11.700000,0.000000,100,200,310,400,5300,5600,5800,6100,6300,6300,6300,507,0,100,990.6801007889804,21.808199999213684,6326.672699999108,1476759.0512820513
1759822662,15,,Aggregated,11.700000,0.000000,100,200,290,380,5300,5600,5800,6100,6300,6300,6300,534,0,100,954.6454833333368,21.808199999213684,6326.672699999108,1419210.6348314607
1759822663,15,,Aggregated,12.800000,0.000000,95,180,280,370,5300,5600,5800,6100,6300,6300,6300,553,0,95,924.4157173598666,21.808199999213684,6326.672699999108,1370451.4701627486
1759822664,15,,Aggregated,14.000000,0.000000,95,170,280,350,5300,5600,5800,6100,6300,6300,6300,568,0,94,909.7141234155014,21.808199999213684,6326.672699999108,1350392.258802817
1759822665,15,,Aggregated,14.000000,0.000000,94,170,270,350,5300,5600,5800,6100,6300,6300,6300,578,0,92,895.5793522491437,21.808199999213684,6326.672699999108,1327030.1522491348
1759822666,15,,Aggregated,13.400000,0.000000,94,170,270,350,5200,5500,5800,6100,6300,6300,6300,581,0,94,900.1057716006958,21.808199999213684,6326.672699999108,1335991.7108433736
1759822668,15,,Aggregated,13.400000,0.000000,97,180,280,370,5300,5600,5800,6100,6300,6300,6300,588,0,95,929.174185034027,21.808199999213684,6326.672699999108,1382654.5799319728
1759822669,15,,Aggregated,13.100000,0.000000,97,180,280,370,5300,5600,5900,6100,6300,6300,6300,596,0,95,929.8030167785405,21.808199999213684,6333.164100000431,1379559.4899328859
1759822670,15,,Aggregated,12.800000,0.000000,100,190,290,370,5300,5600,6000,6100,7600,7600,7600,605,0,100,944.1357985124165,21.808199999213684,7594.051000000036,1389554.2727272727
1759822671,15,,Aggregated,12.600000,0.000000,100,200,310,370,5300,5700,6000,6300,8000,8000,8000,619,0,100,963.207698384508,21.808199999213684,7979.16289999921,1402912.4313408723
1759822673,15,,Aggregated,11.300000,0.000000,100,200,310,380,5300,5700,6100,7000,8000,8000,8000,633,0,100,989.99997488153,21.808199999213684,7979.16289999921,1430437.262243286
1759822674,15,,Aggregated,9.700000,0.000000,100,200,310,380,5300,5700,6100,7000,8000,8000,8000,654,0,100,971.7400466360925,7.93350000094506,7979.16289999921,1398692.363914373
1759822675,15,,Aggregated,8.300000,0.000000,100,200,290,370,5300,5700,6100,7000,8000,8000,8000,668,0,100,953.8755717065897,7.93350000094506,7979.16289999921,1369379.754491018
1759822676,15,,Aggregated,8.600000,0.000000,100,190,290,370,5300,5700,6100,7000,8000,8000,8000,685,0,100,932.9939254014688,7.93350000094506,7979.16289999921,1335396.6919708028
1759822677,15,,Aggregated,8.400000,0.000000,100,190,290,370,5300,5700,6200,7000,8000,8000,8000,698,0,100,944.1601861031577,7.93350000094506,7979.16289999921,1350519.8209169055
1759822678,15,,Aggregated,9.700000,0.000000,110,200,300,370,5300,5800,6200,7000,8000,8000,8000,715,0,110.0,953.0638152447628,7.93350000094506,7979.16289999921,1357479.9916083915
1759822680,15,,Aggregated,11.600000,0.000000,100,200,300,370,5300,5800,6300,7000,8000,8000,8000,731,0,100,951.3850000000098,7.93350000094506,7979.16289999921,1353281.0560875514
1759822681,15,,Aggregated,12.300000,0.000000,110,200,300,370,5300,5800,6500,7000,8000,8000,8000,747,0,110.0,952.0228697456606,7.93350000094506,7979.16289999921,1349298.9571619811
1759822682,15,,Aggregated,13.000000,0.000000,100,200,290,370,5300,5800,6300,7000,8000,8000,8000,759,0,100,937.9523121212289,7.93350000094506,7979.16289999921,1327967.1567852437
1759822683,15,,Aggregated,12.300000,0.000000,100,190,290,370,5300,5800,6300,7000,8000,8000,8000,765,0,100,931.0603971241961,7.93350000094506,7979.16289999921,1317552.2183006536
1759822684,15,,Aggregated,13.000000,0.000000,100,200,290,370,5400,5800,6300,7000,8000,8000,8000,769,0,100,949.8658801040424,7.93350000094506,7979.16289999921,1347351.0806241874
1759822685,15,,Aggregated,13.300000,0.000000,100,200,300,380,5400,5800,6300,7000,8000,8000,8000,777,0,100,964.9603581724698,7.93350000094506,7979.16289999921,1369813.5250965252
1759822686,15,,Aggregated,11.500000,0.000000,100,200,300,380,5400,5800,6500,7000,8000,8000,8000,790,0,100,967.5244659493767,7.93350000094506,7979.16289999921,1371115.7215189873
1759822687,15,,Aggregated,11.000000,0.000000,100,200,300,380,5400,5800,6300,7000,8000,8000,8000,801,0,100,977.5311253433306,7.93350000094506,7979.16289999921,1387607.806491885
1759822689,15,,Aggregated,10.100000,0.000000,110,200,300,380,5400,5800,6300,7000,8000,8000,8000,818,0,110.0,980.6534550122306,7.93350000094506,7979.16289999921,1393414.1014669926
1759822690,15,,Aggregated,10.100000,0.000000,110,200,290,370,5400,5800,6300,7000,8000,8000,8000,833,0,110.0,972.1704594237768,7.93350000094506,7979.16289999921,1379670.3469387756
1759822691,15,,Aggregated,9.700000,0.000000,110,200,300,370,5400,5800,6300,7000,8000,8000,8000,840,0,100,971.3814269047715,7.93350000094506,7979.16289999921,1379425.9988095239
1759822692,15,,Aggregated,9.700000,0.000000,110,200,300,370,5400,5800,6300,7000,8000,8000,8000,844,0,100,973.8568968009604,7.93350000094506,7979.16289999921,1384090.4691943128
1759822693,15,,Aggregated,10.200000,0.000000,110,210,300,380,5500,5800,6300,7000,8000,8000,8000,850,0,100,986.9942222353056,7.93350000094506,7979.16289999921,1407721.9211764706
1759822694,15,,Aggregated,9.100000,0.000000,100,200,300,380,5500,5800,6300,7000,8000,8000,8000,859,0,100,991.0056712456484,7.93350000094506,7979.16289999921,1415050.776484284
1759822696,15,,Aggregated,8.900000,0.000000,110,210,310,380,5500,5800,6300,7000,8000,8000,8000,868,0,100,995.9703207373387,7.93350000094506,7979.16289999921,1422217.0034562212
1759822697,15,,Aggregated,9.100000,0.000000,110,210,310,390,5500,5900,6500,7000,8000,8000,8000,876,0,110.0,1012.3375878995577,7.93350000094506,7979.16289999921,1441644.957762557
1759822698,15,,Aggregated,9.000000,0.000000,110,220,320,400,5500,5900,6500,7000,8000,8000,8000,886,0,110.0,1026.326033860061,7.93350000094506,7979.16289999921,1457430.9514672686
1759822699,15,,Aggregated,8.200000,0.000000,110,210,320,400,5500,5900,6500,7000,8000,8000,8000,903,0,110.0,1023.4313401993572,7.93350000094506,7979.16289999921,1451086.1052048726
1759822700,15,,Aggregated,7.900000,0.000000,100,210,310,390,5500,5900,6500,7000,8000,8000,8000,927,0,100,1005.6094807982978,7.671900000786991,7979.16289999921,1423796.0938511328
1759822701,15,,Aggregated,8.300000,0.000000,100,210,310,380,5500,5900,6500,7000,8000,8000,8000,942,0,100,997.6463566879218,6.985199999689939,7979.16289999921,1411240.2983014863
1759822702,15,,Aggregated,8.700000,0.000000,100,210,310,380,5500,6000,6500,7000,8000,8000,8000,955,0,100,992.5319928795982,6.985199999689939,7979.16289999921,1402014.304712042
1759822703,15,,Aggregated,10.000000,0.000000,100,210,310,380,5500,6000,6500,7000,8000,8000,8000,963,0,100,997.7814480789374,6.985199999689939,7979.16289999921,1410218.4049844237
1759822704,15,,Aggregated,10.300000,0.000000,100,210,310,380,5500,6000,6500,7000,8000,8000,8000,974,0,100,1000.0089339835886,6.985199999689939,7979.16289999921,1413931.8059548254
1759822705,15,,Aggregated,11.100000,0.000000,100,210,320,380,5500,6000,6500,7000,8000,8000,8000,995,0,100,993.1901970854427,6.985199999689939,7979.16289999921,1403385.8814070353
1759822706,15,,Aggregated,11.300000,0.000000,100,210,310,380,5500,5900,6500,7000,7800,8000,8000,1011,0,100,989.7344940653009,6.985199999689939,7979.16289999921,1400238.178041543
1759822708,15,,Aggregated,12.800000,0.000000,100,210,310,380,5500,5900,6500,7000,7800,8000,8000,1025,0,100,994.1643219512341,6.985199999689939,7979.16289999921,1409334.4419512195
1759822709,15,,Aggregated,14.200000,0.000000,100,210,320,380,5500,5900,6500,7000,7800,8000,8000,1036,0,100,995.5958211390105,6.985199999689939,7979.16289999921,1413011.0675675676
1759822710,15,,Aggregated,13.800000,0.000000,100,200,310,380,5500,5900,6500,7000,7800,8000,8000,1047,0,100,985.8281929321997,6.985199999689939,7979.16289999921,1398166.3361986629
1759822711,15,,Aggregated,13.800000,0.000000,100,200,310,370,5500,5900,6500,7000,7800,8000,8000,1056,0,100,983.9764003787996,6.985199999689939,7979.16289999921,1395416.7518939395
1759822712,15,,Aggregated,12.500000,0.000000,100,200,310,380,5500,5900,6500,7000,7800,8000,8000,1065,0,100,982.9870902347518,6.985199999689939,7979.16289999921,1392666.5615023475
1759822713,15,,Aggregated,11.400000,0.000000,100,210,320,380,5500,6000,6500,7000,7800,8000,8000,1075,0,100,992.5093947907121,6.985199999689939,7979.16289999921,1406630.065116279
1759822714,15,,Aggregated,11.000000,0.000000,100,210,320,380,5500,6000,6500,7000,7800,8000,8000,1089,0,100,999.3189691460193,6.985199999689939,7979.16289999921,1415207.5325987143
1759822715,15,,Aggregated,11.000000,0.000000,100,210,320,380,5500,6000,6500,6700,7800,8000,8000,1106,0,100,1008.7187856238868,6.985199999689939,7979.16289999921,1428616.5994575045
1759822716,15,,Aggregated,11.200000,0.000000,100,210,320,380,5500,6000,6500,6700,7800,8000,8000,1123,0,100,999.7293156723223,6.985199999689939,7979.16289999921,1415660.463045414
1759822717,15,,Aggregated,10.900000,0.000000,100,210,310,380,5500,6000,6500,6700,7800,8000,8000,1128,0,100,995.9156105496602,6.985199999689939,7979.16289999921,1409385.6471631206
1759822718,15,,Aggregated,11.500000,0.000000,100,210,320,380,5500,6000,6500,6700,7800,8000,8000,1132,0,100,997.4844802120267,6.985199999689939,7979.16289999921,1413014.2517667843
1759822719,15,,Aggregated,11.100000,0.000000,100,210,320,380,5500,6000,6500,6700,7800,8000,8000,1133,0,100,1001.4340955869496,6.985199999689939,7979.16289999921,1420376.1067961166
1759822720,15,,Aggregated,10.700000,0.000000,100,210,320,380,5500,6000,6500,6700,7800,8000,8000,1135,0,100,1010.5596725110246,6.985199999689939,7979.16289999921,1435060.8995594713
1759822722,15,,Aggregated,8.900000,0.000000,100,210,320,390,5500,6000,6500,6700,7800,8000,8000,1141,0,100,1022.021035582833,6.985199999689939,7979.16289999921,1453208.8597721297
1759822723,15,,Aggregated,8.300000,0.000000,100,220,320,400,5600,6100,6600,6800,7800,8000,8000,1159,0,100,1041.964388956007,6.985199999689939,7979.16289999921,1481311.0905953408
1759822724,15,,Aggregated,8.200000,0.000000,100,220,320,400,5600,6100,6600,6800,7800,8000,8000,1179,0,100,1041.5782005089197,6.985199999689939,7979.16289999921,1481126.4461407973
1759822725,15,,Aggregated,8.100000,0.000000,100,210,320,400,5600,6100,6600,6800,7800,8000,8000,1200,0,100,1028.568097000013,6.985199999689939,7979.16289999921,1463386.7766666666
1759822726,15,,Aggregated,8.500000,0.000000,100,210,320,390,5600,6100,6600,6800,7800,8000,8000,1214,0,100,1022.8860219934248,6.985199999689939,7979.16289999921,1454596.168863262
1759822727,15,,Aggregated,9.100000,0.000000,100,210,320,390,5500,6100,6600,6800,7800,8000,8000,1222,0,100,1017.1712001636838,6.985199999689939,7979.16289999921,1445073.8518821604
1759822728,15,,Aggregated,9.200000,0.000000,100,210,320,390,5500,6100,6600,6800,7800,8000,8000,1231,0,100,1015.0957366368965,6.985199999689939,7979.16289999921,1442491.2932575142
1759822729,15,,Aggregated,9.000000,0.000000,100,200,320,390,5500,6100,6600,6800,7800,8000,8000,1237,0,100,1010.5924921584644,6.985199999689939,7979.16289999921,1435494.8714632175
1759822731,15,,Aggregated,10.100000,0.000000,100,200,320,390,5600,6100,6600,6800,7800,8000,8000,1239,0,100,1014.6764449556257,6.985199999689939,7979.16289999921,1441115.6811945117
1759822732,15,,Aggregated,10.500000,0.000000,100,200,320,390,5500,6100,6600,6800,7800,8000,8000,1242,0,100,1012.510059420306,6.985199999689939,7979.16289999921,1437634.8752012881
1759822733,15,,Aggregated,10.300000,0.000000,100,200,320,390,5600,6100,6600,7000,8000,8600,8600,1246,0,100,1016.3009646067584,6.985199999689939,8628.640499999165,1440914.9975922953
1759822734,15,,Aggregated,10.200000,0.000000,100,200,320,390,5600,6100,6600,7000,8000,8600,8600,1254,0,100,1016.4481099681202,6.985199999689939,8628.640499999165,1439600.4170653909
1759822735,15,,Aggregated,9.500000,0.000000,100,210,320,390,5600,6100,6700,7000,10000,11000,11000,1263,0,100,1033.3706021377895,6.985199999689939,10639.276900001278,1452746.6318289787
1759822736,15,,Aggregated,8.800000,0.000000,100,210,320,400,5600,6100,6700,7500,11000,11000,11000,1275,0,100,1065.6986816470796,6.985199999689939,10707.632800000283,1477763.7568627452
1759822738,15,,Aggregated,6.300000,0.000000,100,210,320,400,5600,6200,7000,7900,11000,11000,11000,1293,0,100,1077.7020855375265,6.985199999689939,10707.632800000283,1487853.0015467904
1759822739,15,,Aggregated,6.000000,0.000000,100,210,320,390,5600,6200,6800,7800,11000,11000,11000,1317,0,100,1059.74587000761,6.985199999689939,10707.632800000283,1460740.643128322
1759822740,15,,Aggregated,6.900000,0.000000,100,200,310,390,5600,6200,6800,7800,11000,11000,11000,1329,0,100,1050.8798985703675,6.985199999689939,10707.632800000283,1447551.6734386757
1759822741,15,,Aggregated,6.900000,0.000000,100,200,310,390,5600,6200,6800,7800,11000,11000,11000,1330,0,100,1050.1217445864795,6.985199999689939,10707.632800000283,1446463.335338346
1759822742,15,,Aggregated,8.900000,0.000000,100,200,310,390,5600,6200,6800,7800,11000,11000,11000,1333,0,100,1056.4550495123915,6.985199999689939,10707.632800000283,1458079.6466616655
1759822743,15,,Aggregated,9.200000,0.000000,100,210,320,390,5600,6200,6800,7800,11000,11000,11000,1336,0,100,1058.8741334580968,6.985199999689939,10707.632800000283,1462229.5194610779
1759822744,15,,Aggregated,9.100000,0.000000,100,210,320,390,5600,6200,6900,7800,11000,11000,11000,1338,0,100,1067.2420416293112,6.985199999689939,10707.632800000283,1474881.8729446935
1759822745,15,,Aggregated,9.000000,0.000000,100,210,320,400,5600,6300,7000,7800,11000,11000,11000,1345,0,100,1072.2726724163713,6.985199999689939,10707.632800000283,1481989.956133829
1759822747,15,,Aggregated,8.300000,0.000000,100,210,320,400,5600,6300,7000,7900,11000,11000,11000,1351,0,100,1085.2082655810646,6.985199999689939,10707.632800000283,1497492.6839378239
1759822748,15,,Aggregated,8.100000,0.000000,100,210,320,410,5600,6300,7000,7900,11000,11000,11000,1360,0,100,1097.3525672794244,6.985199999689939,10707.632800000283,1509566.955147059
1759822749,15,,Aggregated,7.500000,0.000000,100,210,320,410,5700,6300,7100,8000,11000,11000,11000,1370,0,100,1103.032949343078,6.985199999689939,10707.632800000283,1513103.6489051094
1759822750,15,,Aggregated,6.300000,0.000000,100,220,330,410,5700,6400,7100,8000,11000,11000,11000,1382,0,100,1110.513660926205,6.985199999689939,10707.632800000283,1521656.7054992765
1759822751,15,,Aggregated,5.000000,0.000000,100,210,320,410,5700,6400,7100,8000,11000,11000,11000,1394,0,100,1105.767750860841,6.985199999689939,10707.632800000283,1515725.524390244
1759822752,15,,Aggregated,5.000000,0.000000,100,210,320,410,5700,6300,7100,8000,11000,11000,11000,1401,0,100,1105.0151606709578,6.985199999689939,10707.632800000283,1515284.539614561
1759822753,15,,Aggregated,5.800000,0.000000,100,210,330,410,5700,6300,7100,8000,11000,11000,11000,1407,0,100,1109.3222283582177,6.985199999689939,10707.632800000283,1523031.1478322672
1759822754,15,,Aggregated,6.300000,0.000000,100,210,330,410,5700,6300,7100,8000,11000,11000,11000,1415,0,100,1107.5023424735075,6.985199999689939,10707.632800000283,1521486.22614841
1759822755,15,,Aggregated,6.900000,0.000000,100,210,330,410,5700,6300,7100,8000,11000,11000,11000,1421,0,100,1107.4391763546898,6.985199999689939,10707.632800000283,1522099.9894440535
1759822756,15,,Aggregated,7.400000,0.000000,100,210,330,410,5700,6300,7100,8000,11000,11000,11000,1425,0,100,1113.1206313684306,6.985199999689939,10707.632800000283,1531875.3185964911
1759822757,15,,Aggregated,7.800000,0.000000,100,220,330,420,5700,6300,7100,8000,11000,11000,11000,1432,0,100,1122.2576875698433,6.985199999689939,10707.632800000283,1545371.2751396648
1759822758,15,,Aggregated,7.600000,0.000000,110,220,330,430,5700,6400,7100,8000,11000,11000,11000,1443,0,110.0,1129.054933125444,6.985199999689939,10707.632800000283,1554415.941094941
1759822759,15,,Aggregated,7.600000,0.000000,110,220,340,430,5700,6400,7100,8000,11000,11000,11000,1452,0,110.0,1131.613059228659,6.985199999689939,10707.632800000283,1558602.0785123967
1759822760,15,,Aggregated,8.000000,0.000000,110,220,340,440,5700,6400,7100,8000,11000,11000,11000,1465,0,110.0,1131.4078356996663,6.985199999689939,10707.632800000283,1558472.029351536
1759822762,15,,Aggregated,7.600000,0.000000,110,220,340,430,5700,6400,7100,8000,11000,11000,11000,1477,0,110.0,1130.9107655382586,6.985199999689939,10707.632800000283,1559420.8070413
1759822763,15,,Aggregated,7.800000,0.000000,110,220,340,430,5700,6400,7100,8000,11000,11000,11000,1488,0,110.0,1126.9338424731272,6.985199999689939,10707.632800000283,1554641.4737903227
1759822764,15,,Aggregated,8.000000,0.000000,100,220,330,430,5700,6400,7100,8000,11000,11000,11000,1494,0,100,1122.5577700803317,6.985199999689939,10707.632800000283,1548398.1827309236
1759822765,15,,Aggregated,8.200000,0.000000,100,220,340,430,5700,6400,7000,7900,11000,11000,11000,1502,0,100,1133.4870055925555,6.985199999689939,10707.632800000283,1566951.428761651
1759822766,15,,Aggregated,8.300000,0.000000,110,220,340,440,5800,6400,7000,7900,11000,11000,11000,1510,0,110.0,1136.8761660265036,6.985199999689939,10707.632800000283,1571995.455629139
1759822767,15,,Aggregated,8.200000,0.000000,110,220,340,440,5800,6400,7000,7900,11000,11000,11000,1518,0,110.0,1139.5593057312367,6.985199999689939,10707.632800000283,1577019.6179183135
1759822769,15,,Aggregated,8.700000,0.000000,110,220,340,440,5800,6400,7000,7900,11000,11000,11000,1530,0,110.0,1144.1343963398824,6.985199999689939,10707.632800000283,1584475.0738562092
1759822770,15,,Aggregated,8.500000,0.000000,110,230,350,450,5800,6400,7000,7900,11000,11000,11000,1539,0,110.0,1150.6311096166457,6.985199999689939,10707.632800000283,1594944.3209876544
1759822771,15,,Aggregated,8.400000,0.000000,110,220,340,440,5800,6400,7000,7900,11000,11000,11000,1557,0,110.0,1138.209047784213,6.985199999689939,10707.632800000283,1576506.3782915864
1759822772,15,,Aggregated,8.400000,0.000000,110,220,340,430,5800,6400,7000,7900,11000,11000,11000,1574,0,110.0,1134.318089771294,6.985199999689939,10707.632800000283,1572362.9371029225
1759822773,15,,Aggregated,8.800000,0.000000,110,220,340,430,5800,6400,7000,7900,11000,11000,11000,1587,0,110.0,1137.7762031506072,6.985199999689939,10707.632800000283,1578660.2060491494
1759822774,15,,Aggregated,9.500000,0.000000,110,220,340,430,5800,6400,7000,7900,11000,11000,11000,1601,0,110.0,1136.2333673953829,6.985199999689939,10707.632800000283,1577536.4584634604
1759822775,15,,Aggregated,9.500000,0.000000,110,220,330,420,5800,6400,7000,7900,11000,11000,11000,1616,0,100,1129.8661173886198,6.985199999689939,10707.632800000283,1569179.603341584
1759822776,15,,Aggregated,9.800000,0.000000,110,220,340,430,5800,6300,7000,7900,11000,11000,11000,1630,0,110.0,1128.9654826993922,6.985199999689939,10707.632800000283,1568172.2312883437
