Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759823132,25,,Aggregated,11.600000,0.000000,53,85,130,210,440,1800,5100,5300,7100,7100,7100,140,0,53,302.89516214286,18.087499998728163,7084.555899999032,1111940.342857143
1759823133,25,,Aggregated,11.500000,0.000000,53,85,130,210,420,1700,5100,5300,7100,7100,7100,150,0,53,289.03087999999116,18.087499998728163,7084.555899999032,1037815.14
1759823134,25,,Aggregated,11.600000,0.000000,54,80,120,210,320,1700,3200,5300,7100,7100,7100,157,0,54,280.0828299362939,18.087499998728163,7084.555899999032,991545.9108280254
1759823135,25,,Aggregated,11.100000,0.000000,55,84,130,210,320,1700,3200,5300,7100,7100,7100,165,0,55,285.68534121210786,18.087499998728163,7084.555899999032,997668.3515151516
1759823136,25,,Aggregated,10.300000,0.000000,58,93,150,210,320,1800,3200,5300,7100,7100,7100,174,0,56,292.34182758619716,18.087499998728163,7084.555899999032,997532.8103448276
1759823137,25,,Aggregated,9.500000,0.000000,60,110,160,220,320,1800,4200,5300,7100,7100,7100,184,0,59,305.5738706521365,18.087499998728163,7084.555899999032,991922.3804347826
1759823138,25,,Aggregated,8.600000,0.000000,60,110,160,230,440,2400,5100,7100,13000,13000,13000,190,0,60,376.7877231578639,18.087499998728163,13338.851099999374,1108799.7789473685
1759823139,25,,Aggregated,8.500000,0.000000,64,120,180,230,440,2500,5300,13000,14000,14000,14000,202,0,64,497.0461762376013,18.087499998728163,13862.063500000659,1254278.4603960395
1759823140,25,,Aggregated,8.800000,0.000000,68,140,200,240,510,3200,13000,14000,14000,14000,14000,214,0,68,681.0416929906282,18.087499998728163,14312.486799999533,1506038.0841121494
1759823141,25,,Aggregated,8.700000,0.000000,69,140,210,250,1600,4200,14000,14000,15000,15000,15000,228,0,68,791.3713381578674,18.087499998728163,14859.11809999925,1660764.5394736843
1759823142,25,,Aggregated,8.800000,0.000000,68,140,210,250,1600,5100,14000,14000,15000,15000,15000,240,0,67,808.2671983333057,18.087499998728163,14859.11809999925,1675661.2333333334
1759823143,25,,Aggregated,9.500000,0.000000,68,130,200,240,900,5100,14000,14000,15000,15000,15000,257,0,68,814.9145894941258,18.087499998728163,14859.11809999925,1683794.9299610895
1759823144,25,,Aggregated,9.400000,0.000000,70,130,190,240,900,5300,14000,14000,15000,15000,15000,271,0,70,870.6252963099166,18.087499998728163,14859.11809999925,1739042.5018450185
1759823145,25,,Aggregated,10.100000,0.000000,70,130,190,240,800,5100,14000,14000,15000,15000,15000,285,0,70,833.5285954385445,18.087499998728163,14859.11809999925,1698697.1228070175
1759823146,25,,Aggregated,11.000000,0.000000,72,130,190,240,570,5100,14000,14000,15000,15000,15000,298,0,72,802.3558338925536,18.087499998728163,14859.11809999925,1638964.8959731543
1759823147,25,,Aggregated,11.800000,0.000000,70,130,170,240,510,4200,13000,14000,15000,15000,15000,311,0,70,773.1790575562042,18.087499998728163,14859.11809999925,1584245.9035369775
1759823148,25,,Aggregated,12.200000,0.000000,70,120,170,240,510,4200,13000,14000,15000,15000,15000,322,0,69,783.0097326086391,18.087499998728163,14859.11809999925,1597557.7732919254
1759823149,25,,Aggregated,12.500000,0.000000,72,130,170,240,510,5100,13000,14000,15000,15000,15000,334,0,70,792.3922685628143,18.087499998728163,14859.11809999925,1605103.3922155688
1759823150,25,,Aggregated,12.700000,0.000000,70,120,160,230,510,4200,13000,14000,15000,15000,15000,346,0,69,770.5130135837483,18.087499998728163,14859.11809999925,1575462.132947977
1759823151,25,,Aggregated,12.900000,0.000000,70,120,170,230,530,4200,13000,14000,15000,15000,15000,359,0,70,750.4619392757003,18.087499998728163,14859.11809999925,1555445.008356546
1759823152,25,,Aggregated,13.000000,0.000000,70,130,170,240,570,4200,13000,14000,15000,15000,15000,369,0,70,764.4735810297637,18.087499998728163,14859.11809999925,1601825.9051490515
1759823153,25,,Aggregated,12.900000,0.000000,70,120,160,230,530,3200,13000,14000,15000,15000,15000,382,0,69,744.421373821942,7.387099998595659,14859.11809999925,1582101.664921466
1759823154,25,,Aggregated,13.000000,0.000000,68,120,160,230,530,3200,13000,14000,15000,15000,15000,394,0,67,723.5914568527412,7.387099998595659,14859.11809999925,1533917.725888325
1759823155,25,,Aggregated,12.700000,0.000000,68,120,160,230,530,3200,13000,14000,15000,15000,15000,405,0,68,734.8883674073513,7.387099998595659,14859.11809999925,1550774.824691358
1759823156,25,,Aggregated,12.100000,0.000000,67,120,160,230,520,3200,13000,14000,15000,15000,15000,414,0,67,720.6145413042955,7.387099998595659,14859.11809999925,1522754.6062801932
1759823157,25,,Aggregated,11.600000,0.000000,67,120,160,220,520,3200,13000,14000,15000,15000,15000,424,0,67,733.11237287731,7.387099998595659,14859.11809999925,1532568.1485849055
1759823158,25,,Aggregated,11.700000,0.000000,69,120,160,220,510,3200,13000,14000,15000,15000,15000,435,0,69,717.2951029884584,7.387099998595659,14859.11809999925,1493815.1310344827
1759823159,25,,Aggregated,11.600000,0.000000,72,120,160,220,530,5100,13000,14000,15000,15000,15000,444,0,70,789.6399171170721,7.387099998595659,14859.11809999925,1600232.759009009
1759823160,25,,Aggregated,11.000000,0.000000,69,120,160,220,530,5300,13000,14000,15000,15000,15000,457,0,69,798.8100584244671,7.387099998595659,14859.11809999925,1611809.0175054704
1759823161,25,,Aggregated,10.900000,0.000000,69,120,160,220,530,5300,13000,14000,15000,15000,15000,466,0,69,812.638162446307,7.387099998595659,14859.11809999925,1627473.6716738197
1759823162,25,,Aggregated,11.200000,0.000000,69,120,160,220,530,5300,13000,14000,15000,15000,15000,474,0,69,803.0886921940406,7.387099998595659,14859.11809999925,1619066.3375527426
1759823163,25,,Aggregated,10.900000,0.000000,71,120,160,220,530,5100,13000,14000,15000,15000,15000,482,0,70,792.8036226140537,7.387099998595659,14859.11809999925,1597119.4668049794
1759823164,25,,Aggregated,10.600000,0.000000,73,130,160,230,580,5300,13000,14000,15000,15000,15000,491,0,73,813.9982668023893,7.387099998595659,14859.11809999925,1625921.4297352342
1759823165,25,,Aggregated,10.400000,0.000000,73,130,160,230,600,5300,13000,14000,15000,15000,15000,498,0,73,809.969795783072,7.387099998595659,14859.11809999925,1625951.3353413655
1759823166,25,,Aggregated,9.800000,0.000000,74,130,160,230,600,5100,13000,14000,15000,15000,15000,507,0,74,800.3701867849542,7.387099998595659,14859.11809999925,1614922.785009862
1759823167,25,,Aggregated,9.700000,0.000000,75,130,160,230,580,5100,13000,14000,15000,15000,15000,514,0,75,791.4644778209638,7.387099998595659,14859.11809999925,1592930.5214007783
1759823168,25,,Aggregated,9.500000,0.000000,76,130,170,230,660,5300,13000,14000,16000,16000,16000,520,0,75,818.1598117307171,7.387099998595659,15926.36919999859,1624908.225
1759823169,25,,Aggregated,8.800000,0.000000,76,130,170,230,660,5100,13000,14000,16000,16000,16000,525,0,76,812.0367910475661,7.387099998595659,15926.36919999859,1609433.499047619
1759823170,25,,Aggregated,8.900000,0.000000,78,130,180,240,680,5100,13000,14000,16000,16000,16000,532,0,77,811.9514016916722,7.387099998595659,15926.36919999859,1609742.6033834587
1759823171,25,,Aggregated,8.500000,0.000000,78,130,180,240,800,5300,13000,14000,16000,16000,16000,537,0,78,838.667698510189,7.387099998595659,15926.36919999859,1648056.8305400372
1759823172,25,,Aggregated,7.700000,0.000000,80,130,180,240,710,5100,13000,14000,16000,16000,16000,543,0,80,833.0252296500428,7.387099998595659,15926.36919999859,1629846.946593002
1759823173,25,,Aggregated,7.300000,0.000000,80,130,180,250,900,5300,13000,14000,18000,18000,18000,549,0,80,866.0146832422101,7.387099998595659,18324.06219999939,1664157.0382513662
1759823174,25,,Aggregated,6.800000,0.000000,82,130,190,260,1000,11000,13000,15000,19000,19000,19000,557,0,82,927.3122360861264,7.387099998595659,18896.04379999946,1726801.4667863555
1759823175,25,,Aggregated,6.700000,0.000000,82,130,190,260,1000,7100,13000,15000,19000,19000,19000,567,0,82,917.6622257495046,7.387099998595659,18896.04379999946,1716547.142857143
1759823176,25,,Aggregated,6.600000,0.000000,83,140,200,270,1100,11000,14000,15000,20000,20000,20000,579,0,83,945.3101835923496,7.387099998595659,19586.10889999909,1746081.200345423
1759823177,25,,Aggregated,6.600000,0.000000,84,140,210,270,1100,7100,14000,15000,20000,20000,20000,584,0,83,938.8174623287122,7.387099998595659,19586.10889999909,1731132.4092465753
1759823178,25,,Aggregated,6.500000,0.000000,85,140,210,280,1100,11000,14000,16000,20000,20000,20000,594,0,85,961.2276801346273,7.387099998595659,19586.10889999909,1754266.175084175
1759823179,25,,Aggregated,7.300000,0.000000,86,140,210,280,1300,11000,14000,16000,20000,20000,20000,603,0,86,1010.6323689883354,7.387099998595659,20363.366999999926,1793040.983416252
1759823180,25,,Aggregated,7.000000,0.000000,87,140,210,280,1600,11000,14000,16000,20000,20000,20000,610,0,86,1027.6481924589584,7.387099998595659,20363.366999999926,1804711.5606557378
1759823181,25,,Aggregated,7.300000,0.000000,91,150,220,290,1600,11000,15000,16000,20000,20000,20000,620,0,90,1044.6717249999429,7.387099998595659,20363.366999999926,1825807.7516129033
1759823182,25,,Aggregated,7.700000,0.000000,90,150,220,280,1600,11000,15000,17000,20000,20000,20000,631,0,90,1062.763515213888,7.387099998595659,20363.366999999926,1839440.1695721077
1759823183,25,,Aggregated,7.700000,0.000000,91,150,220,280,1600,11000,15000,17000,20000,20000,20000,641,0,91,1050.1767884554838,7.387099998595659,20363.366999999926,1824918.3931357255
1759823184,25,,Aggregated,8.300000,0.000000,91,150,230,290,1600,12000,15000,17000,20000,20000,20000,655,0,91,1085.756777251861,7.387099998595659,20363.366999999926,1852628.8152671757
1759823185,25,,Aggregated,8.900000,0.000000,91,150,220,280,1600,12000,15000,17000,20000,20000,20000,672,0,91,1082.3688938987614,7.387099998595659,20363.366999999926,1835119.386904762
1759823186,25,,Aggregated,9.300000,0.000000,91,150,220,280,1500,11000,15000,17000,20000,20000,20000,681,0,91,1069.384639500692,7.387099998595659,20363.366999999926,1810867.53010279
1759823187,25,,Aggregated,9.600000,0.000000,91,150,220,280,1500,11000,15000,17000,20000,20000,20000,690,0,90,1056.9044066666238,7.387099998595659,20363.366999999926,1790723.336231884
1759823189,25,,Aggregated,10.500000,0.000000,87,140,210,270,1300,11000,15000,17000,20000,20000,20000,701,0,87,1043.2785740370505,7.387099998595659,20363.366999999926,1775612.5691868758
1759823190,25,,Aggregated,10.100000,0.000000,90,140,210,270,1300,11000,15000,17000,20000,20000,20000,711,0,90,1054.777727285475,7.387099998595659,20363.366999999926,1784488.011251758
1759823191,25,,Aggregated,10.500000,0.000000,91,140,210,270,1300,11000,15000,17000,20000,20000,20000,722,0,91,1042.4377945983078,7.387099998595659,20363.366999999926,1773233.8614958448
1759823192,25,,Aggregated,10.700000,0.000000,88,140,210,270,1300,11000,15000,17000,20000,20000,20000,737,0,88,1043.468368113942,7.387099998595659,20363.366999999926,1779651.5345997286
1759823193,25,,Aggregated,11.200000,0.000000,90,140,210,270,1300,12000,15000,17000,20000,20000,20000,748,0,88,1067.6030414438205,7.387099998595659,20363.366999999926,1806453.0026737968
1759823194,25,,Aggregated,11.700000,0.000000,87,140,210,270,1300,12000,15000,17000,20000,20000,20000,764,0,87,1064.2446352093991,7.387099998595659,20363.366999999926,1794564.4869109949
1759823195,25,,Aggregated,11.700000,0.000000,85,140,210,270,1100,12000,15000,17000,20000,20000,20000,781,0,85,1060.4302067861454,7.387099998595659,20363.366999999926,1780883.5185659411
1759823196,25,,Aggregated,12.000000,0.000000,86,140,210,270,1100,12000,15000,17000,20000,20000,20000,793,0,86,1046.1376374526822,7.387099998595659,20363.366999999926,1759960.160151324
1759823197,25,,Aggregated,12.500000,0.000000,85,140,210,270,1100,11000,15000,17000,20000,20000,20000,803,0,85,1035.7088561643614,7.387099998595659,20363.366999999926,1748827.1867995018
1759823198,25,,Aggregated,12.000000,0.000000,87,140,210,270,1100,12000,15000,17000,20000,20000,20000,810,0,86,1044.026821851828,7.387099998595659,20363.366999999926,1758185.1839506172
1759823199,25,,Aggregated,12.000000,0.000000,87,140,210,270,1100,12000,15000,17000,20000,20000,20000,817,0,87,1038.3050064871215,7.387099998595659,20363.366999999926,1754294.3402692778
1759823200,25,,Aggregated,11.900000,0.000000,87,140,210,270,1100,12000,15000,17000,20000,20000,20000,830,0,87,1043.312886746962,7.387099998595659,20363.366999999926,1772673.1831325302
1759823201,25,,Aggregated,11.600000,0.000000,87,140,210,270,1100,12000,15000,17000,20000,20000,20000,842,0,87,1044.4504973871512,7.387099998595659,20363.366999999926,1770940.8574821854
1759823202,25,,Aggregated,11.900000,0.000000,87,140,210,270,1100,12000,15000,17000,20000,20000,20000,852,0,86,1033.3167268779175,7.387099998595659,20363.366999999926,1750155.897887324
1759823203,25,,Aggregated,11.600000,0.000000,87,140,210,270,1100,12000,15000,17000,20000,20000,20000,860,0,86,1024.7233930232364,7.387099998595659,20363.366999999926,1733875.956976744
1759823204,25,,Aggregated,11.300000,0.000000,87,140,210,270,1100,11000,15000,17000,20000,20000,20000,870,0,87,1016.558718045959,7.387099998595659,20363.366999999926,1729984.6206896552
1759823205,25,,Aggregated,11.100000,0.000000,87,140,210,270,1100,11000,15000,17000,20000,20000,20000,879,0,87,1009.0830967007764,7.387099998595659,20363.366999999926,1712272.1080773605
1759823206,25,,Aggregated,10.600000,0.000000,87,140,210,270,1000,11000,15000,17000,20000,20000,20000,892,0,87,1012.9390365470641,7.387099998595659,20363.366999999926,1712347.8520179372
1759823207,25,,Aggregated,9.400000,0.000000,87,140,210,270,1000,11000,15000,16000,20000,20000,20000,901,0,87,1018.1347072141841,7.387099998595659,20363.366999999926,1717354.12763596
1759823208,25,,Aggregated,9.500000,0.000000,87,140,210,270,1100,12000,15000,16000,20000,20000,20000,911,0,87,1025.2438396267619,7.387099998595659,20363.366999999926,1730387.909989023
1759823209,25,,Aggregated,9.600000,0.000000,87,140,210,270,1100,12000,15000,16000,20000,20000,20000,923,0,87,1028.40422654386,7.387099998595659,20363.366999999926,1732087.9414951245
1759823210,25,,Aggregated,10.000000,0.000000,86,140,210,270,1100,12000,15000,16000,20000,20000,20000,939,0,86,1041.7299342917818,7.387099998595659,20363.366999999926,1745044.6027689031
1759823211,25,,Aggregated,10.200000,0.000000,85,140,210,270,1100,13000,15000,16000,20000,20000,20000,950,0,85,1058.7330252631382,7.387099998595659,20363.366999999926,1766864.2547368421
1759823212,25,,Aggregated,10.300000,0.000000,85,140,210,270,1100,13000,15000,16000,20000,20000,20000,967,0,85,1071.8393179937777,7.387099998595659,20363.366999999926,1798518.9441571871
1759823213,25,,Aggregated,10.900000,0.000000,84,140,210,270,1100,13000,15000,16000,20000,20000,20000,981,0,84,1057.2875701324995,7.387099998595659,20363.366999999926,1772852.8960244649
1759823214,25,,Aggregated,11.100000,0.000000,84,140,200,270,1100,13000,15000,16000,20000,20000,20000,990,0,83,1049.1759299999833,7.387099998595659,20363.366999999926,1766005.7484848485
1759823215,25,,Aggregated,11.800000,0.000000,84,140,200,270,1000,13000,15000,16000,20000,20000,20000,1007,0,84,1048.1537713008813,7.387099998595659,20363.366999999926,1774290.5054617675
1759823216,25,,Aggregated,11.800000,0.000000,84,140,200,270,1000,13000,15000,16000,20000,20000,20000,1020,0,83,1049.3947600980257,7.387099998595659,20363.366999999926,1782730.4323529413
1759823217,25,,Aggregated,12.500000,0.000000,82,130,190,260,1000,13000,15000,16000,20000,20000,20000,1034,0,82,1035.9230639264817,7.387099998595659,20363.366999999926,1758593.7282398453
1759823218,25,,Aggregated,12.600000,0.000000,82,140,190,260,1000,12000,15000,16000,20000,20000,20000,1045,0,82,1026.776452153093,7.387099998595659,20363.366999999926,1748895.7263157894
1759823219,25,,Aggregated,13.000000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1057,0,82,1016.9882051087859,7.387099998595659,20363.366999999926,1740044.5477767265
1759823220,25,,Aggregated,13.000000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1068,0,82,1017.8941332396911,7.387099998595659,20363.366999999926,1740928.6151685393
1759823221,25,,Aggregated,13.000000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1079,0,82,1019.2999528266823,7.387099998595659,20363.366999999926,1744042.6487488416
1759823222,25,,Aggregated,12.700000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1089,0,82,1022.8871767676666,7.387099998595659,20363.366999999926,1763418.9449035812
1759823223,25,,Aggregated,12.400000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1102,0,82,1013.6546182395513,7.387099998595659,20363.366999999926,1759369.4219600726
1759823224,25,,Aggregated,12.300000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1115,0,82,1004.1342073542427,7.387099998595659,20363.366999999926,1753215.814349776
1759823225,25,,Aggregated,11.800000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1126,0,82,1006.0476820603712,7.387099998595659,20363.366999999926,1762152.6127886323
1759823226,25,,Aggregated,12.200000,0.000000,82,130,190,260,1000,12000,15000,16000,20000,20000,20000,1140,0,82,1025.6219614034906,7.387099998595659,20363.366999999926,1803738.7885964913
1759823227,25,,Aggregated,12.100000,0.000000,82,130,190,260,1000,12000,14000,16000,20000,20000,20000,1151,0,82,1017.4642733275216,7.387099998595659,20363.366999999926,1800416.4274543875
1759823228,25,,Aggregated,12.100000,0.000000,82,130,190,260,1000,12000,14000,16000,20000,20000,20000,1168,0,82,1006.9748422944979,7.387099998595659,20363.366999999926,1807857.0967465753
1759823229,25,,Aggregated,11.900000,0.000000,82,130,190,260,1000,12000,14000,16000,20000,20000,20000,1182,0,82,1006.4940877326331,7.387099998595659,20363.366999999926,1809292.4230118443
1759823230,25,,Aggregated,12.000000,0.000000,82,130,190,260,1000,12000,14000,16000,20000,20000,20000,1199,0,82,993.5110745621123,7.387099998595659,20363.366999999926,1793367.3878231859
1759823231,25,,Aggregated,12.600000,0.000000,80,130,190,260,1000,12000,14000,16000,20000,20000,20000,1211,0,80,1003.4447062757849,7.387099998595659,20363.366999999926,1812603.0817506192
1759823232,25,,Aggregated,13.000000,0.000000,80,130,190,260,1000,12000,14000,16000,20000,20000,20000,1227,0,80,991.1494832925646,7.387099998595659,20363.366999999926,1790956.9144254278
1759823233,25,,Aggregated,13.400000,0.000000,80,130,190,260,1000,12000,14000,16000,20000,20000,20000,1236,0,79,994.2487418284603,7.387099998595659,20363.366999999926,1801753.186893204
1759823234,25,,Aggregated,13.700000,0.000000,79,130,190,260,1000,12000,14000,16000,20000,20000,20000,1251,0,79,994.2841785771245,7.387099998595659,20363.366999999926,1814589.6834532374
1759823235,25,,Aggregated,13.500000,0.000000,78,130,190,260,1000,12000,14000,16000,20000,20000,20000,1260,0,78,987.6076179364924,7.387099998595659,20363.366999999926,1801628.7738095238
1759823236,25,,Aggregated,13.200000,0.000000,78,130,190,260,1000,12000,14000,16000,20000,20000,20000,1271,0,78,982.0862710464058,7.387099998595659,20363.366999999926,1800584.0354051928
1759823237,25,,Aggregated,13.100000,0.000000,78,130,190,250,1000,12000,14000,16000,20000,20000,20000,1283,0,78,974.8711849571151,7.387099998595659,20363.366999999926,1790957.1457521433
1759823238,25,,Aggregated,12.900000,0.000000,78,130,190,250,1000,12000,14000,16000,20000,20000,20000,1290,0,78,970.3043474418432,7.387099998595659,20363.366999999926,1784626.0565891473
1759823239,25,,Aggregated,13.100000,0.000000,80,130,190,260,1000,12000,14000,16000,20000,20000,20000,1303,0,80,971.9132178050503,7.387099998595659,20363.366999999926,1789481.9063699155
1759823240,25,,Aggregated,12.600000,0.000000,80,130,190,260,1000,12000,14000,16000,20000,20000,20000,1314,0,79,964.7309856164235,7.387099998595659,20363.366999999926,1779685.0692541858
1759823241,25,,Aggregated,11.900000,0.000000,80,130,190,250,1000,11000,14000,16000,20000,20000,20000,1326,0,80,957.9395744343739,7.387099998595659,20363.366999999926,1770569.2873303168
1759823242,25,,Aggregated,11.800000,0.000000,80,130,190,250,1000,11000,14000,16000,20000,20000,20000,1342,0,80,957.2720347242816,7.387099998595659,20363.366999999926,1771492.2168405366
1759823243,25,,Aggregated,11.300000,0.000000,80,130,190,250,1000,12000,14000,16000,20000,20000,20000,1356,0,80,957.2103666666549,7.387099998595659,20363.366999999926,1771414.6113569322
1759823244,25,,Aggregated,11.300000,0.000000,80,130,180,250,1000,12000,14000,16000,20000,20000,20000,1369,0,80,966.3797003652226,7.387099998595659,20363.366999999926,1787489.3542731921
1759823245,25,,Aggregated,11.700000,0.000000,80,130,180,250,1000,12000,14000,16000,20000,20000,20000,1386,0,79,972.7587427849869,7.387099998595659,20363.366999999926,1794919.329004329
1759823246,25,,Aggregated,12.100000,0.000000,78,130,180,250,1000,12000,14000,16000,20000,20000,20000,1397,0,78,974.4318852541102,7.387099998595659,20363.366999999926,1803758.2412312098
1759823247,25,,Aggregated,12.400000,0.000000,78,130,180,250,1000,12000,14000,15000,20000,20000,20000,1410,0,77,974.3349658155973,7.387099998595659,20363.366999999926,1803301.2978723405
1759823248,25,,Aggregated,12.800000,0.000000,78,130,180,250,1000,12000,14000,15000,20000,20000,20000,1422,0,77,974.9725909985921,7.387099998595659,20363.366999999926,1802399.9198312236
1759823249,25,,Aggregated,12.700000,0.000000,77,120,180,240,1000,12000,14000,15000,20000,20000,20000,1433,0,77,967.8913800418668,7.387099998595659,20363.366999999926,1788564.8080949057
1759823250,25,,Aggregated,13.200000,0.000000,77,120,180,240,1000,12000,14000,15000,20000,20000,20000,1444,0,76,961.7502266620455,7.387099998595659,20363.366999999926,1781376.7818559557
1759823251,25,,Aggregated,13.200000,0.000000,76,120,180,240,1000,12000,14000,15000,20000,20000,20000,1455,0,76,955.847974982812,7.387099998595659,20363.366999999926,1775990.4852233678
1759823252,25,,Aggregated,13.200000,0.000000,76,120,180,240,1000,12000,14000,15000,20000,20000,20000,1464,0,76,951.8362381147497,7.387099998595659,20363.366999999926,1774421.243169399
1759823253,25,,Aggregated,13.000000,0.000000,76,120,180,240,970,12000,14000,15000,20000,20000,20000,1471,0,76,947.5930435757938,7.387099998595659,20363.366999999926,1765977.6580557444
1759823254,25,,Aggregated,12.500000,0.000000,76,120,180,240,1000,12000,14000,15000,20000,20000,20000,1480,0,76,943.993518108104,7.387099998595659,20363.366999999926,1764489.0425675677
1759823255,25,,Aggregated,12.000000,0.000000,77,120,180,240,1000,12000,14000,15000,20000,20000,20000,1490,0,76,941.1871917449639,7.387099998595659,20363.366999999926,1763484.1134228187
1759823256,25,,Aggregated,11.300000,0.000000,76,120,180,240,1000,12000,14000,15000,20000,20000,20000,1502,0,76,944.9542178428738,7.387099998595659,20363.366999999926,1775426.567243675
1759823257,25,,Aggregated,10.600000,0.000000,76,120,180,240,1000,12000,14000,15000,20000,20000,20000,1514,0,76,946.4264503962962,7.387099998595659,20363.366999999926,1776511.033025099
1759823258,25,,Aggregated,10.100000,0.000000,76,120,180,240,1000,12000,14000,15000,20000,20000,20000,1525,0,76,948.449453508188,7.387099998595659,20363.366999999926,1777157.771147541
1759823259,25,,Aggregated,10.100000,0.000000,76,120,180,240,1000,12000,14000,15000,20000,20000,20000,1536,0,75,959.0523326822828,7.387099998595659,20363.366999999926,1791164.220703125
1759823260,25,,Aggregated,9.800000,0.000000,75,120,180,240,1000,12000,14000,15000,20000,20000,20000,1555,0,75,973.7164134405086,7.387099998595659,20363.366999999926,1820888.6090032153
1759823261,25,,Aggregated,10.300000,0.000000,74,120,170,240,1000,12000,14000,15000,20000,20000,20000,1571,0,74,972.9480688096717,7.387099998595659,20363.366999999926,1824167.1584977722
1759823262,25,,Aggregated,10.200000,0.000000,74,120,170,240,1000,12000,14000,15000,20000,20000,20000,1590,0,74,963.1844890565991,7.387099998595659,20363.366999999926,1821540.8358490567
1759823263,25,,Aggregated,11.200000,0.000000,74,120,170,240,1000,12000,14000,15000,20000,20000,20000,1608,0,73,961.0222575870587,7.387099998595659,20363.366999999926,1818217.0808457711
1759823264,25,,Aggregated,12.000000,0.000000,73,120,170,240,970,12000,14000,15000,20000,20000,20000,1625,0,73,951.8026686769197,7.387099998595659,20363.366999999926,1806473.5686153846
1759823265,25,,Aggregated,12.700000,0.000000,72,120,170,240,960,12000,14000,15000,20000,20000,20000,1638,0,72,944.7285891330864,7.387099998595659,20363.366999999926,1793645.8333333333
1759823266,25,,Aggregated,13.700000,0.000000,72,120,170,240,950,12000,14000,15000,20000,20000,20000,1653,0,72,944.5688669691452,7.387099998595659,20363.366999999926,1796976.3726557773
1759823267,25,,Aggregated,14.800000,0.000000,72,120,170,240,950,12000,14000,15000,20000,20000,20000,1670,0,72,935.6585428143721,7.387099998595659,20363.366999999926,1778684.4329341317
1759823268,25,,Aggregated,14.700000,0.000000,72,120,170,230,930,12000,14000,15000,20000,20000,20000,1678,0,72,931.5238106674624,7.387099998595659,20363.366999999926,1770204.70977354
1759823269,25,,Aggregated,15.000000,0.000000,72,120,170,230,900,12000,14000,15000,20000,20000,20000,1695,0,72,923.1104706194684,7.387099998595659,20363.366999999926,1755376.834218289
