Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759822009,10,,Aggregated,30.600000,0.000000,10,13,15,16,20,31,220,250,580,580,580,464,0,10,23.367924999963087,3.950799999074661,584.4168999992689,79351.0150862069
1759822010,10,,Aggregated,30.900000,0.000000,10,13,15,16,20,160,220,250,580,580,580,495,0,10,23.555757171693998,3.950799999074661,584.4168999992689,81861.33737373738
1759822011,10,,Aggregated,30.900000,0.000000,10,13,15,16,20,160,220,230,580,580,580,526,0,10,23.68515741442654,3.950799999074661,584.4168999992689,84176.1463878327
1759822012,10,,Aggregated,30.600000,0.000000,11,14,15,16,21,31,220,230,580,580,580,555,0,11,23.279257297277532,3.950799999074661,584.4168999992689,83248.66306306307
1759822013,10,,Aggregated,30.700000,0.000000,11,14,15,16,21,31,230,260,580,580,580,587,0,11,23.6677729131101,3.950799999074661,584.4168999992689,85353.96422487224
1759822014,10,,Aggregated,30.600000,0.000000,11,14,15,17,21,160,230,260,580,580,580,617,0,11,23.981715559150942,3.950799999074661,584.4168999992689,87104.49756888169
1759822015,10,,Aggregated,30.300000,0.000000,11,14,15,17,21,31,230,290,580,580,580,641,0,11,24.063327457091003,3.950799999074661,584.4168999992689,85920.19500780031
1759822016,10,,Aggregated,29.700000,0.000000,11,14,16,17,21,31,230,290,580,580,580,671,0,11,23.96457496273656,3.950799999074661,584.4168999992689,87196.33979135618
1759822017,10,,Aggregated,28.900000,0.000000,11,14,16,17,21,31,230,270,580,580,580,702,0,11,24.1125804843219,3.950799999074661,584.4168999992689,87751.92165242165
1759822018,10,,Aggregated,29.100000,0.000000,11,14,15,17,21,180,240,270,580,580,580,733,0,11,24.546335061383566,3.950799999074661,584.4168999992689,89303.08867667122
1759822019,10,,Aggregated,29.200000,0.000000,11,14,16,17,22,180,240,290,580,580,580,768,0,11,24.772030338529778,3.950799999074661,584.4168999992689,89918.90494791667
1759822020,10,,Aggregated,29.400000,0.000000,11,14,16,17,22,180,250,290,580,580,580,798,0,11,24.982355388455833,3.950799999074661,584.4168999992689,90630.27192982456
1759822021,10,,Aggregated,30.200000,0.000000,11,14,16,17,22,190,260,290,580,580,580,827,0,11,25.79603240628301,3.950799999074661,584.4168999992689,93622.49334945586
1759822022,10,,Aggregated,30.100000,0.000000,11,14,16,17,22,190,260,290,580,580,580,856,0,11,25.728793691575795,3.950799999074661,584.4168999992689,94520.68808411215
1759822023,10,,Aggregated,29.700000,0.000000,11,14,16,17,22,190,260,290,580,580,580,886,0,11,25.739139503373234,3.950799999074661,584.4168999992689,93949.64446952596
1759822024,10,,Aggregated,29.800000,0.000000,11,14,16,18,22,190,260,290,580,580,580,919,0,11,25.583022742109446,3.950799999074661,584.4168999992689,95415.88683351468
1759822025,10,,Aggregated,29.900000,0.000000,11,14,16,18,22,180,260,290,580,580,580,949,0,11,25.442957534241376,3.950799999074661,584.4168999992689,94472.70600632245
1759822026,10,,Aggregated,30.200000,0.000000,11,14,16,18,22,180,260,290,580,580,580,982,0,11,25.283919857429282,3.950799999074661,584.4168999992689,95531.82484725051
1759822027,10,,Aggregated,30.800000,0.000000,11,14,16,18,22,180,260,280,550,580,580,1011,0,11,25.246771018789758,3.950799999074661,584.4168999992689,96541.64787339268
1759822028,10,,Aggregated,30.600000,0.000000,11,14,16,18,22,180,260,290,550,580,580,1039,0,11,25.45162078922264,3.950799999074661,584.4168999992689,97498.25794032724
1759822029,10,,Aggregated,30.400000,0.000000,12,14,16,18,23,180,260,290,550,580,580,1068,0,12,25.397473876410857,3.950799999074661,584.4168999992689,98897.31928838951
1759822030,10,,Aggregated,30.400000,0.000000,12,14,16,18,23,190,270,310,550,580,580,1093,0,12,26.330051052156932,3.950799999074661,584.4168999992689,103106.48764867337
1759822031,10,,Aggregated,29.600000,0.000000,12,14,16,18,23,190,270,310,580,610,610,1118,0,12,27.03664114491312,3.950799999074661,613.278500000888,105024.84704830054
1759822032,10,,Aggregated,29.100000,0.000000,12,14,16,19,24,190,270,320,610,640,640,1150,0,12,27.577243913053636,3.950799999074661,637.0229999993171,105462.22086956522
1759822033,10,,Aggregated,28.700000,0.000000,12,15,17,19,24,210,290,360,610,640,640,1175,0,12,29.062322042566635,3.950799999074661,637.0229999993171,111565.5489361702
1759822034,10,,Aggregated,29.200000,0.000000,12,15,17,19,24,210,290,360,610,640,640,1209,0,12,28.639862365603246,3.950799999074661,637.0229999993171,110407.6600496278
1759822035,10,,Aggregated,28.500000,0.000000,12,15,17,19,24,210,300,360,610,640,640,1235,0,12,29.259372145768033,3.950799999074661,637.0229999993171,113782.71740890689
1759822036,10,,Aggregated,28.500000,0.000000,12,15,17,19,25,210,290,360,610,640,640,1259,0,12,29.24900929311525,3.950799999074661,637.0229999993171,113978.3828435266
1759822037,10,,Aggregated,28.200000,0.000000,12,15,18,20,27,210,300,360,640,1000,1000,1282,0,12,30.798131201272028,3.950799999074661,1018.7115999997332,113707.74258970359
1759822038,10,,Aggregated,27.800000,0.000000,12,15,18,21,30,210,290,360,640,1000,1000,1305,0,12,31.380071724159844,3.950799999074661,1018.7115999997332,112090.65977011494
1759822039,10,,Aggregated,27.300000,0.000000,12,15,19,21,31,210,300,360,1700,2300,2300,1320,0,12,34.48709840911237,3.950799999074661,2347.1783000004507,113156.02651515152
1759822040,10,,Aggregated,26.500000,0.000000,12,16,19,22,34,220,320,380,1700,2300,2300,1334,0,12,39.14281596703465,3.950799999074661,2347.1783000004507,117259.56146926536
1759822041,10,,Aggregated,25.500000,0.000000,12,16,20,22,38,220,330,580,1700,2300,2300,1358,0,12,41.72674388808952,3.950799999074661,2347.1783000004507,118478.36966126657
1759822042,10,,Aggregated,24.100000,0.000000,13,16,20,23,41,220,340,610,1700,2300,2300,1385,0,13,42.73084851987542,3.950799999074661,2347.1783000004507,119022.60505415163
1759822043,10,,Aggregated,23.900000,0.000000,13,17,21,23,43,220,340,610,1700,2300,2300,1404,0,13,43.58621930201127,3.950799999074661,2347.1783000004507,119503.99501424501
1759822044,10,,Aggregated,23.200000,0.000000,13,17,21,23,47,230,360,1100,1700,2300,2300,1428,0,13,46.555540896372065,3.950799999074661,2347.1783000004507,122429.89145658263
1759822045,10,,Aggregated,23.100000,0.000000,13,17,21,24,45,230,360,1100,1700,2300,2300,1458,0,13,46.02889327847668,3.950799999074661,2347.1783000004507,121778.80178326475
1759822046,10,,Aggregated,21.800000,0.000000,13,17,22,24,45,220,360,1100,1700,2300,2300,1483,0,13,46.166389952813006,3.950799999074661,2347.1783000004507,121776.7821982468
1759822047,10,,Aggregated,22.200000,0.000000,13,18,22,24,46,230,360,1100,1700,2300,2300,1507,0,13,47.40232528203552,3.950799999074661,2347.1783000004507,122047.65826144659
1759822048,10,,Aggregated,22.000000,0.000000,14,18,22,24,47,230,370,1100,1700,2300,2300,1523,0,14,47.8801084701443,3.950799999074661,2347.1783000004507,122783.3040052528
1759822049,10,,Aggregated,22.100000,0.000000,14,18,22,25,49,230,380,1100,1700,2300,2300,1541,0,14,50.3512446463537,3.950799999074661,2347.1783000004507,125704.0
1759822050,10,,Aggregated,21.900000,0.000000,14,19,22,25,52,250,640,1100,1700,2300,2300,1558,0,14,54.1233688703687,3.950799999074661,2347.1783000004507,130506.16302952504
1759822051,10,,Aggregated,22.000000,0.000000,14,19,23,26,52,250,680,1100,1700,2300,2300,1585,0,14,54.32451495270175,3.950799999074661,2347.1783000004507,130797.77539432177
1759822052,10,,Aggregated,22.400000,0.000000,14,19,22,25,50,250,640,1100,1700,2300,2300,1614,0,14,53.64246524165493,3.950799999074661,2347.1783000004507,129173.05266418835
1759822053,10,,Aggregated,22.700000,0.000000,14,19,23,26,50,250,640,1100,1700,2300,2300,1643,0,14,53.6704708460313,3.950799999074661,2347.1783000004507,131172.38709677418
1759822054,10,,Aggregated,22.900000,0.000000,14,19,23,26,50,250,620,1100,1700,2300,2300,1670,0,14,53.80888419163683,3.950799999074661,2347.1783000004507,133290.88443113773
1759822055,10,,Aggregated,23.300000,0.000000,14,19,23,26,49,250,620,1100,1700,2300,2300,1701,0,14,53.909207936522705,3.950799999074661,2347.1783000004507,135782.5978835979
1759822056,10,,Aggregated,24.100000,0.000000,14,19,23,26,48,250,620,1100,1700,2300,2300,1733,0,14,53.521676283916946,3.950799999074661,2347.1783000004507,136601.4166185805
1759822057,10,,Aggregated,23.800000,0.000000,14,19,23,26,48,260,610,1100,1700,2300,2300,1760,0,14,53.676787272744065,3.950799999074661,2347.1783000004507,137411.27727272728
1759822058,10,,Aggregated,24.800000,0.000000,14,19,23,26,48,260,610,1100,1700,2300,2300,1788,0,14,53.804765436257235,3.950799999074661,2347.1783000004507,139041.56935123043
1759822059,10,,Aggregated,25.300000,0.000000,14,19,23,26,48,260,630,1100,1700,2300,2300,1810,0,14,54.60378640885246,3.950799999074661,2347.1783000004507,140215.80607734807
1759822060,10,,Aggregated,25.900000,0.000000,15,19,23,27,49,260,680,1100,1700,2300,2300,1838,0,15,55.442888411328745,3.950799999074661,2347.1783000004507,141753.24047878128
1759822061,10,,Aggregated,26.600000,0.000000,15,19,23,27,47,260,640,1100,1700,2300,2300,1871,0,15,54.81081747729563,3.950799999074661,2347.1783000004507,141672.18118653126
1759822062,10,,Aggregated,27.400000,0.000000,15,19,23,27,47,260,640,1100,1700,2300,2300,1899,0,15,54.863029489214235,3.950799999074661,2347.1783000004507,143632.2074776198
1759822063,10,,Aggregated,27.600000,0.000000,15,19,23,27,46,260,640,1100,1700,2300,2300,1930,0,15,54.2848551295432,3.950799999074661,2347.1783000004507,142693.6766839378
1759822064,10,,Aggregated,28.000000,0.000000,15,20,23,27,47,260,630,1100,1700,2300,2300,1958,0,15,54.572929264568295,3.950799999074661,2347.1783000004507,144772.0699693565
1759822065,10,,Aggregated,28.300000,0.000000,15,20,23,27,47,260,630,1100,1700,2300,2300,1988,0,15,54.49680276661278,3.950799999074661,2347.1783000004507,145208.12525150905
1759822066,10,,Aggregated,28.500000,0.000000,15,20,23,27,46,260,620,1100,1400,2300,2300,2014,0,15,54.10247219465405,3.950799999074661,2347.1783000004507,145012.4076464747
1759822067,10,,Aggregated,28.500000,0.000000,15,20,24,27,46,260,640,1100,1400,2300,2300,2040,0,15,54.798965588255065,3.950799999074661,2347.1783000004507,146527.24705882353
1759822068,10,,Aggregated,28.100000,0.000000,15,20,24,27,47,270,640,1100,1400,2300,2300,2066,0,15,55.58091355277895,3.950799999074661,2347.1783000004507,149620.89690222652
1759822069,10,,Aggregated,27.900000,0.000000,15,20,24,28,47,270,640,1100,1400,2300,2300,2095,0,15,55.48855575181303,3.950799999074661,2347.1783000004507,150431.2663484487
1759822070,10,,Aggregated,27.300000,0.000000,15,20,24,28,47,270,630,1100,1400,2300,2300,2123,0,15,55.66782524731382,3.950799999074661,2347.1783000004507,152750.26660386246
1759822071,10,,Aggregated,27.900000,0.000000,15,20,24,28,48,270,630,1100,1400,2300,2300,2145,0,15,56.478146480210405,3.950799999074661,2347.1783000004507,156025.60606060605
1759822072,10,,Aggregated,28.500000,0.000000,15,20,24,28,49,290,620,1100,1400,2300,2300,2174,0,15,56.7736113615687,3.950799999074661,2347.1783000004507,158013.0510579577
1759822073,10,,Aggregated,28.000000,0.000000,15,20,24,28,48,290,620,1100,1400,2300,2300,2200,0,15,56.4928523636602,3.950799999074661,2347.1783000004507,157556.83636363636
1759822074,10,,Aggregated,27.500000,0.000000,15,20,24,28,49,290,610,1100,1400,2300,2300,2224,0,15,57.0890169964262,3.950799999074661,2347.1783000004507,160230.31879496403
1759822075,10,,Aggregated,27.200000,0.000000,15,20,24,28,48,300,610,1100,1400,2300,2300,2254,0,15,57.113406344300806,3.950799999074661,2347.1783000004507,161906.34871339842
1759822076,10,,Aggregated,26.500000,0.000000,15,20,24,28,48,300,610,1100,1400,2300,2300,2278,0,15,57.17715952592264,3.950799999074661,2347.1783000004507,162999.2923617208
1759822077,10,,Aggregated,26.400000,0.000000,15,20,25,28,47,300,600,1000,1400,2300,2300,2304,0,15,56.953345876758185,3.950799999074661,2347.1783000004507,163528.86631944444
1759822078,10,,Aggregated,26.300000,0.000000,15,20,25,29,48,310,600,1000,1400,2300,2300,2330,0,15,57.144019957105506,3.950799999074661,2347.1783000004507,164918.5669527897
1759822079,10,,Aggregated,26.000000,0.000000,16,21,25,29,49,310,610,1000,1400,2300,2300,2355,0,16,57.57977876860125,3.950799999074661,2347.1783000004507,167327.14946921443
1759822080,10,,Aggregated,26.500000,0.000000,16,21,25,29,50,320,620,1000,1400,2300,2300,2379,0,16,58.113870113516896,3.950799999074661,2347.1783000004507,169138.97772173182
1759822081,10,,Aggregated,25.900000,0.000000,16,21,25,29,49,320,610,1000,1400,2300,2300,2408,0,16,58.03932591364298,3.950799999074661,2347.1783000004507,169535.53405315615
1759822082,10,,Aggregated,25.500000,0.000000,16,21,25,29,50,330,610,1000,1400,2300,2300,2430,0,16,58.22567156380943,3.950799999074661,2347.1783000004507,170849.33086419752
1759822083,10,,Aggregated,26.000000,0.000000,16,21,25,29,49,330,610,1000,1400,2300,2300,2457,0,16,58.000500691926135,3.950799999074661,2347.1783000004507,170660.64102564103
1759822084,10,,Aggregated,25.700000,0.000000,16,21,25,29,48,320,610,1000,1400,2300,2300,2488,0,16,57.82439493571768,3.950799999074661,2347.1783000004507,170849.7825562701
1759822085,10,,Aggregated,25.500000,0.000000,16,21,25,30,49,340,610,1000,1400,2300,2300,2513,0,16,58.3586115798122,3.950799999074661,2347.1783000004507,174185.6243533625
1759822086,10,,Aggregated,26.100000,0.000000,16,21,25,30,48,330,620,1000,1400,2300,2300,2541,0,16,58.1928710350551,3.950799999074661,2347.1783000004507,174568.3427784337
1759822087,10,,Aggregated,25.700000,0.000000,16,21,25,30,48,340,610,1000,1400,2300,2300,2568,0,16,58.14664174457732,3.950799999074661,2347.1783000004507,175751.24221183802
1759822088,10,,Aggregated,25.900000,0.000000,16,21,26,30,48,340,610,1000,1400,2300,2300,2600,0,16,57.92957819233586,3.950799999074661,2347.1783000004507,176818.63346153847
1759822089,10,,Aggregated,26.400000,0.000000,16,21,26,30,48,340,610,1000,1400,2300,2300,2623,0,16,58.37846199011518,3.950799999074661,2347.1783000004507,179362.21197102554
1759822090,10,,Aggregated,26.500000,0.000000,16,21,26,30,48,360,610,1000,1400,2300,2300,2650,0,16,58.36313143398964,3.950799999074661,2347.1783000004507,180516.84188679245
1759822091,10,,Aggregated,26.900000,0.000000,16,21,26,30,49,360,610,1000,1400,2300,2300,2677,0,16,58.50445879718885,3.950799999074661,2347.1783000004507,181356.4818827045
1759822092,10,,Aggregated,26.500000,0.000000,16,21,26,30,48,340,600,1000,1400,2300,2300,2706,0,16,58.14106681451483,3.950799999074661,2347.1783000004507,180661.34589800442
1759822093,10,,Aggregated,26.700000,0.000000,17,21,26,30,47,360,600,1000,1400,2300,2300,2736,0,16,58.06262262429944,3.635900000517722,2347.1783000004507,181628.63230994152
1759822094,10,,Aggregated,27.200000,0.000000,17,21,26,30,47,340,590,1000,1400,2300,2300,2764,0,17,57.87160571638412,3.635900000517722,2347.1783000004507,181719.91497829233
1759822095,10,,Aggregated,27.300000,0.000000,17,22,26,31,48,340,600,1000,1400,2300,2300,2791,0,17,57.83580945900417,3.635900000517722,2347.1783000004507,182825.05051952705
1759822096,10,,Aggregated,27.600000,0.000000,17,22,27,31,48,360,620,1000,1400,2300,2300,2818,0,17,58.75481298796359,3.635900000517722,2347.1783000004507,184439.8569907736
1759822097,10,,Aggregated,27.600000,0.000000,17,22,27,31,48,360,620,1000,1400,2300,2300,2848,0,17,58.58002844103936,3.635900000517722,2347.1783000004507,184111.18925561797
1759822098,10,,Aggregated,27.400000,0.000000,17,22,27,31,48,360,630,1000,1400,2300,2300,2877,0,17,58.68173983318591,3.635900000517722,2347.1783000004507,184547.20750782065
1759822099,10,,Aggregated,27.600000,0.000000,17,22,27,31,48,360,630,990,1400,2300,2300,2901,0,17,58.7969561186037,3.635900000517722,2347.1783000004507,185004.55256807996
1759822100,10,,Aggregated,27.300000,0.000000,17,22,27,31,48,370,630,990,1400,2300,2300,2924,0,17,59.0581798563851,3.635900000517722,2347.1783000004507,186757.03693570453
1759822101,10,,Aggregated,27.400000,0.000000,17,22,27,31,49,380,640,990,1400,2300,2300,2950,0,17,59.4020929491777,3.635900000517722,2347.1783000004507,188678.11220338984
1759822102,10,,Aggregated,27.800000,0.000000,17,22,27,31,49,380,630,990,1400,2300,2300,2971,0,17,59.738159306656236,3.635900000517722,2347.1783000004507,190598.9522046449
1759822103,10,,Aggregated,27.400000,0.000000,18,22,28,32,50,420,630,990,1400,2300,2300,2999,0,18,60.3088791597446,3.635900000517722,2347.1783000004507,194632.00566855617
1759822104,10,,Aggregated,26.700000,0.000000,18,22,28,32,49,410,630,940,1400,2300,2300,3025,0,18,59.99489781820604,3.635900000517722,2347.1783000004507,193568.71669421488
1759822105,10,,Aggregated,26.400000,0.000000,18,22,28,32,49,410,630,940,1400,2300,2300,3055,0,18,59.9878512602522,3.635900000517722,2347.1783000004507,193913.80261865794
1759822106,10,,Aggregated,26.000000,0.000000,18,22,28,32,49,420,630,940,1400,2300,2300,3080,0,18,60.036562013010084,3.635900000517722,2347.1783000004507,195197.02402597404
1759822107,10,,Aggregated,26.400000,0.000000,18,22,28,32,48,410,630,940,1400,2300,2300,3111,0,18,59.68199064611735,3.635900000517722,2347.1783000004507,193859.243651559
1759822108,10,,Aggregated,26.300000,0.000000,18,22,28,32,48,410,630,940,1400,2300,2300,3140,0,18,59.54084197454437,3.635900000517722,2347.1783000004507,194249.34617834396
1759822109,10,,Aggregated,26.200000,0.000000,18,22,28,32,47,410,620,940,1400,2300,2300,3173,0,18,59.33877762372319,3.635900000517722,2347.1783000004507,194101.6716041601
1759822110,10,,Aggregated,26.500000,0.000000,18,22,28,32,47,380,610,870,1400,2300,2300,3203,0,18,59.22079809555829,3.635900000517722,2347.1783000004507,194760.07992507025
1759822111,10,,Aggregated,26.300000,0.000000,18,22,28,32,48,410,630,870,1400,2300,2300,3227,0,18,59.53441354201262,3.635900000517722,2347.1783000004507,196508.99814068794
1759822112,10,,Aggregated,27.100000,0.000000,18,22,28,32,47,410,620,870,1400,2300,2300,3256,0,18,59.571992966852754,3.635900000517722,2347.1783000004507,197881.4745085995
1759822113,10,,Aggregated,27.300000,0.000000,18,23,28,32,48,420,620,870,1400,2300,2300,3281,0,18,59.81303331303793,3.635900000517722,2347.1783000004507,199548.50716245046
1759822114,10,,Aggregated,27.700000,0.000000,18,23,28,32,49,420,620,810,1400,2300,2300,3307,0,18,59.933162382848266,3.635900000517722,2347.1783000004507,201094.2449349864
1759822115,10,,Aggregated,27.900000,0.000000,18,23,28,33,49,420,630,810,1400,2300,2300,3331,0,18,60.29930294208428,3.635900000517722,2347.1783000004507,202507.59741819274
1759822116,10,,Aggregated,27.700000,0.000000,18,23,28,33,50,430,630,870,1400,2300,2300,3360,0,18,60.88184416669111,3.635900000517722,2347.1783000004507,203963.57291666666
1759822117,10,,Aggregated,27.400000,0.000000,18,23,28,33,50,430,630,870,1400,2300,2300,3378,0,18,60.845435168764666,3.635900000517722,2347.1783000004507,203830.57164002367
1759822118,10,,Aggregated,27.100000,0.000000,18,23,29,33,51,440,640,850,1400,2300,2300,3405,0,18,61.92159004407776,3.635900000517722,2347.1783000004507,207016.05668135095
1759822119,10,,Aggregated,27.100000,0.000000,18,23,29,33,51,440,660,850,1400,2300,2300,3429,0,18,62.05817879851003,3.635900000517722,2347.1783000004507,207762.29950422863
1759822120,10,,Aggregated,26.500000,0.000000,18,23,29,33,51,440,640,850,1400,2300,2300,3451,0,18,61.88368162853931,3.635900000517722,2347.1783000004507,207926.0150680962
1759822121,10,,Aggregated,26.000000,0.000000,18,23,29,34,51,440,660,850,1400,2300,2300,3473,0,18,62.11681880221521,3.635900000517722,2347.1783000004507,209390.2585660812
1759822122,10,,Aggregated,25.100000,0.000000,18,23,29,34,52,440,680,890,1400,2300,2300,3500,0,18,62.64233091431234,3.635900000517722,2347.1783000004507,210896.84942857144
1759822123,10,,Aggregated,24.600000,0.000000,19,23,29,34,52,440,680,880,1400,2300,2300,3527,0,19,62.81336858522551,3.635900000517722,2347.1783000004507,211165.14374822794
1759822124,10,,Aggregated,24.200000,0.000000,19,23,29,34,52,440,680,880,1400,2300,2300,3551,0,19,62.62370163336659,3.635900000517722,2347.1783000004507,210922.79892987892
1759822125,10,,Aggregated,24.300000,0.000000,19,24,29,34,53,440,680,930,1400,2300,2300,3578,0,19,63.09917529348296,3.635900000517722,2347.1783000004507,212089.35047512577
1759822126,10,,Aggregated,24.300000,0.000000,19,24,30,34,53,440,680,890,1400,2300,2300,3605,0,19,62.92366748961961,3.635900000517722,2347.1783000004507,211091.23328710126
1759822127,10,,Aggregated,24.300000,0.000000,19,24,30,35,54,440,680,930,1400,2300,2300,3614,0,19,63.37896264528966,3.635900000517722,2347.1783000004507,211799.373547316
1759822129,10,,Aggregated,24.600000,0.000000,19,24,30,35,55,460,710,1000,1800,2300,2300,3628,0,19,65.73961419516961,3.635900000517722,2347.1783000004507,214191.90352811466
1759822130,10,,Aggregated,23.000000,0.000000,19,24,30,35,56,460,720,1000,1800,2300,2300,3650,0,19,66.98801380823971,3.635900000517722,2347.1783000004507,215699.65589041097
1759822131,10,,Aggregated,23.000000,0.000000,19,25,30,36,56,460,720,1000,1800,2300,2300,3674,0,19,67.59939354928504,3.635900000517722,2347.1783000004507,216441.45998911269
1759822132,10,,Aggregated,21.900000,0.000000,19,25,31,36,56,470,720,1100,1800,2300,2300,3696,0,19,67.87951074136214,3.635900000517722,2347.1783000004507,217017.18885281385
1759822133,10,,Aggregated,22.200000,0.000000,19,25,31,36,56,460,720,1000,1800,2300,2300,3724,0,19,67.82495990871944,3.635900000517722,2347.1783000004507,217780.18796992482
1759822134,10,,Aggregated,22.200000,0.000000,19,25,31,36,56,470,730,1000,1800,2300,2300,3747,0,19,68.05756271686026,3.635900000517722,2347.1783000004507,218298.84574326128
1759822135,10,,Aggregated,22.100000,0.000000,19,25,31,36,56,470,730,1000,1800,2300,2300,3781,0,19,68.14213499076186,3.635900000517722,2347.1783000004507,218474.34884951072
1759822136,10,,Aggregated,21.900000,0.000000,19,25,31,36,56,460,730,1000,1800,2300,2300,3804,0,19,67.91494329654722,3.635900000517722,2347.1783000004507,217447.55231335436
1759822137,10,,Aggregated,22.600000,0.000000,19,25,31,36,57,470,740,1000,1800,2300,2300,3833,0,19,68.37646851032035,3.635900000517722,2347.1783000004507,219157.42316723193
1759822138,10,,Aggregated,22.200000,0.000000,20,25,31,36,58,470,740,1000,1800,2300,2300,3852,0,20,68.57650360852926,3.635900000517722,2347.1783000004507,219583.59164070612
1759822139,10,,Aggregated,22.500000,0.000000,20,26,32,37,60,470,750,1100,1800,2300,2300,3876,0,20,69.48183046957064,3.635900000517722,2347.1783000004507,221573.024251806
1759822140,10,,Aggregated,23.600000,0.000000,20,26,32,37,61,470,750,1100,1800,2300,2300,3894,0,20,69.69923020032353,3.635900000517722,2347.1783000004507,222641.62326656395
1759822141,10,,Aggregated,24.300000,0.000000,20,26,32,37,61,480,770,1100,1800,2300,2300,3918,0,20,70.46654918327286,3.635900000517722,2347.1783000004507,223451.5033180194
1759822142,10,,Aggregated,24.200000,0.000000,20,26,32,37,62,480,770,1100,1800,2300,2300,3950,0,20,70.42581962026948,3.635900000517722,2347.1783000004507,224300.9093670886
1759822143,10,,Aggregated,24.300000,0.000000,20,26,32,37,61,470,770,1100,1800,2300,2300,3975,0,20,70.16153569812842,3.635900000517722,2347.1783000004507,223180.87698113208
1759822144,10,,Aggregated,25.200000,0.000000,20,26,32,37,60,470,770,1100,1800,2300,2300,4004,0,20,70.0944314685468,3.635900000517722,2347.1783000004507,222771.1073926074
1759822145,10,,Aggregated,25.000000,0.000000,20,26,32,37,61,480,770,1100,1800,2300,2300,4028,0,20,70.42087306356954,3.635900000517722,2347.1783000004507,224481.21201588877
1759822146,10,,Aggregated,25.400000,0.000000,20,26,32,38,61,480,770,1100,1800,2300,2300,4052,0,20,70.3787939536178,3.635900000517722,2347.1783000004507,224938.83909180653
1759822147,10,,Aggregated,24.900000,0.000000,20,26,32,38,61,480,770,1100,1800,2300,2300,4080,0,20,70.40376742648635,3.635900000517722,2347.1783000004507,225512.84093137254
1759822148,10,,Aggregated,25.000000,0.000000,20,26,32,38,60,480,760,1100,1800,2300,2300,4109,0,20,70.28165534194802,3.635900000517722,2347.1783000004507,225412.31759552204
